Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
972.515	4.11	0.22
972.929	4.061	0.22
973.504	4.0	0.22
974.311	4.14	0.22
974.415	3.35	0.22
974.653	3.85	0.22
975.311	3.975	0.22
975.802	3.819	0.22
976.311	4.06	0.22
976.316	3.45	0.22
976.377	3.76	0.22
977.311	3.57	0.22
977.526	4.0	0.22
978.216	3.58	0.22
978.311	3.46	0.22
978.675	3.858	0.22
979.561	3.8	0.22
979.7	3.69	0.22
981.513	3.615	0.22
981.74	3.52	0.22
981.937	3.41	0.22
982.94	3.52	0.22
983.688	3.576	0.22
984.563	3.52	0.22
985.34	4.0	0.22
985.789	3.77	0.22
988.044	4.18	0.22
988.063	3.866	0.22
988.937	3.57	0.22
990.061	3.71	0.22
990.111	3.94	0.22
991.161	3.757	0.22
991.711	3.7	0.22
991.822	3.98	0.22
992.343	3.95	0.22
993.533	3.9	0.22
993.911	4.168	0.22
994.461	3.87	0.22
995.021	3.85	0.22
995.244	3.94	0.22
995.561	3.92	0.22
996.661	3.75	0.22
997.211	3.69	0.22
997.7	3.85	0.22
998.666	3.6166666666666667	0.22
999.411	3.698	0.22
999.991	3.64	0.22
1000.415	3.5300000000000002	0.22
1000.459	3.49	0.22
1001.472	3.64	0.22
1002.541	3.5033333333333334	0.22
1002.956	3.673	0.22
1003.446	3.545	0.22
1003.698	3.62	0.22
1004.506	3.68	0.22
1005.182	3.72	0.22
1006.009	3.87	0.22
1006.665	3.944	0.22
1007.407	3.64	0.22
1007.511	3.8	0.22
1009.013	4.09	0.22
1009.508	3.64	0.22
1010.375	3.706	0.22
1010.515	3.98	0.22
1011.117	3.65	0.22
1012.017	4.13	0.22
1012.497	3.9	0.22
1013.603	3.85	0.22
1014.26	3.855	0.22
1015.123	3.79	0.22
1015.349	4.03	0.22
1017.095	3.65	0.22
1018.204	3.96	0.22
1018.572	3.672	0.22
1018.841	3.41	0.22
1019.435	3.62	0.22
1020.587	3.71	0.22
1021.251	3.53	0.22
1022.334	3.34	0.22
1022.884	3.482	0.22
1023.747	3.42	0.22
1024.473	3.38	0.22
1026.613	3.53	0.22
1027.082	3.458	0.22
1027.344	3.55	0.22
1027.831	3.4	0.22
1028.753	3.39	0.22
1030.688	3.603	0.22
1030.752	3.56	0.22
1031.381	3.54	0.22
1032.682	3.85	0.22
1032.731	3.63	0.22
1034.151	3.966	0.22
1034.797	4.01	0.22
1034.844	3.91	0.22
1036.919	4.11	0.22
1037.614	4.258	0.22
1037.755	4.33	0.22
1038.307	4.2	0.22
1039.891	4.18	0.22
1040.291	4.33	0.22
1041.077	3.991	0.22
1041.769	3.93	0.22
1042.828	4.16	0.22
1044.136	4.23	0.22
1044.54	4.173	0.22
1045.232	4.11	0.22
1045.365	4.18	0.22
1047.901	4.19	0.22
1048.003	4.144	0.22
1048.38	4.04	0.22
1048.695	4.09	0.22
1050.438	4.18	0.22
1051.465	4.157	0.22
1052.158	4.1	0.22
1053.206	4.2	0.22
1053.55	4.08	0.22
1054.928	3.999	0.22
1055.621	3.94	0.22
1056.806	4.35	0.22
1056.87	3.93	0.22
1061.57	3.54	0.22
1061.589	3.524	0.22
1062.206	3.46	0.22
1063.632	4.01	0.22
1063.883	3.38	0.22
1064.203	3.47	0.22
1064.673	3.543	0.22
1065.29	3.49	0.22
1066.792	3.41	0.22
1067.303	3.38	0.22
1067.757	3.351	0.22
1068.374	3.29	0.22
1069.951	2.94	0.22
1070.412	3.065	0.22
1070.841	3.265	0.22
1071.458	3.21	0.22
1073.376	3.05	0.22
1073.465	3.45	0.22
1073.825	3.117	0.22
1074.375	3.06	0.22
1076.172	3.35	0.22
1076.237	3.09	0.22
1076.575	3.549	0.22
1077.125	3.49	0.22
1079.01	3.34	0.22
1079.325	3.449	0.22
1079.875	3.39	0.22
1081.763	3.48	0.22
1081.782	3.68	0.22
1082.075	3.603	0.22
1082.625	3.55	0.22
1084.745	3.79	0.22
1084.826	3.76	0.22
1085.357	3.715	0.22
1086.262	3.66	0.22
1088.471	3.85	0.22
1088.957	3.68	0.22
1089.881	3.912	0.22
1090.786	3.86	0.22
1092.196	3.75	0.22
1093.087	3.62	0.22
1094.405	3.868	0.22
1095.309	3.81	0.22
1095.922	3.84	0.22
1097.217	3.93	0.22
1099.647	4.27	0.22
1101.348	4.04	0.22
1103.293	3.93	0.22
1103.308	3.822	0.22
1103.926	3.53	0.22
1105.037	3.86	0.22
1106.225	3.95	0.22
1106.394	3.959	0.22
1107.011	3.9	0.22
1108.432	3.47	0.22
1109.157	3.8	0.22
1109.478	3.937	0.22
1110.095	3.88	0.22
1111.827	3.3099999999999996	0.22
1112.088	3.47	0.22
1112.563	3.928	0.22
1113.18	3.87	0.22
1114.862	3.68	0.22
1115.257	3.66	0.22
1115.695	3.441	0.22
1116.33	3.39	0.22
1117.408	3.9	0.22
1118.749	3.7	0.22
1118.868	3.667	0.22
1119.503	3.61	0.22
1119.955	3.89	0.22
1121.981	3.96	0.22
1122.042	4.019	0.22
1122.502	4.51	0.22
1122.676	3.96	0.22
1124.171	4.39	0.22
1125.049	4.48	0.22
1125.215	4.198	0.22
1125.849	4.14	0.22
1126.362	4.36	0.22
1127.596	3.9	0.22
1128.388	4.443	0.22
1128.552	4.1	0.22
1129.022	4.15	0.22
1130.743	3.785	0.22
1131.561	4.294	0.22
1132.195	4.23	0.22
1132.689	4.01	0.22
1132.933	4.02	0.22
1134.734	4.206	0.22
1135.124	4.13	0.22
1135.236	4.12	0.22
1135.369	4.15	0.22
1138.686	3.831	0.22
1138.948	3.71	0.22
1138.959	4.03	0.22
1139.614	3.77	0.22
1143.187	4.02	0.22
1143.327	3.898	0.22
1144.256	3.6	0.22
1147.414	3.68	0.22
1147.969	3.79	0.22
1148.773	3.72	0.22
1148.897	3.73	0.22
1151.641	3.57	0.22
1152.611	3.872	0.22
1153.539	3.58	0.22
1155.868	3.32	0.22
1157.252	3.628	0.22
1158.181	3.57	0.22
1158.597	3.48	0.22
1160.096	3.28	0.22
1161.894	3.417	0.22
1162.823	3.36	0.22
1163.51	3.27	0.22
1166.536	3.361	0.22
1167.188	3.3	0.22
1167.712	3.32	0.22
1167.769	3.25	0.22
1168.692	3.33	0.22
1169.068	3.27	0.22
1170.17	3.175	0.22
1170.573	3.414	0.22
1170.949	3.35	0.22
1172.453	3.662	0.22
1172.628	3.49	0.22
1172.829	3.61	0.22
1174.333	3.43	0.22
1174.709	3.37	0.22
1175.086	3.52	0.22
1176.18	3.32	0.22
1176.214	3.496	0.22
1176.59	3.44	0.22
1177.545	3.475	0.22
1178.109	3.436	0.22
1178.328	3.47	0.22
1178.546	3.38	0.22
1180.295	3.527	0.22
1180.309	3.21	0.22
1180.732	3.47	0.22
1181.233	3.46	0.22
1182.481	3.493	0.22
1182.918	3.43	0.22
1184.138	3.4400000000000004	0.22
1184.667	3.515	0.22
1185.104	3.46	0.22
1187.042	4.19	0.22
1187.11	4.157	0.22
1187.166	3.99	0.22
1187.623	3.96	0.22
1187.632	4.1	0.22
1188.592	4.18	0.22
1189.724	4.185	0.22
1189.947	4.07	0.22
1190.017	4.15	0.22
1190.247	4.13	0.22
1190.818	4.22	0.22
1191.443	4.26	0.22
1192.338	4.41	0.22
1192.852	4.26	0.22
1192.861	4.35	0.22
1192.868	4.14	0.22
1194.014	4.46	0.22
1194.294	4.2	0.22
1194.953	4.428	0.22
1195.476	4.37	0.22
1195.509	4.5	0.22
1196.55	4.42	0.22
1197.145	3.89	0.22
1197.567	4.305	0.22
1197.59	4.4	0.22
1198.103	4.24	0.22
1198.652	4.17	0.22
1198.959	4.26	0.22
1199.911	4.37	0.22
1200.495	4.28	0.22
1201.093	4.22	0.22
1201.577	4.44	0.22
1202.291	4.2	0.22
1203.485	4.266	0.22
1203.543	4.03	0.22
1204.083	4.21	0.22
1204.195	4.27	0.22
1204.671	4.17	0.22
1205.174	3.92	0.22
1206.804	4.06	0.22
1206.812	4.13	0.22
1207.05	4.28	0.22
1207.074	3.9	0.22
1208.435	3.97	0.22
1209.43	3.69	0.22
1209.668	3.79	0.22
1210.064	4.05	0.22
1210.065	3.47	0.22
1211.26	3.64	0.22
1211.696	3.86	0.22
1211.81	3.86	0.22
1212.524	4.02	0.22
1213.343	3.02	0.22
1215.291	3.72	0.22
1216.922	3.91	0.22
1217.396	4.04	0.22
1218.642	3.96	0.22
1218.793	3.5	0.22
1219.789	3.59	0.22
1220.722	3.43	0.22
1220.763	3.58	0.22
1222.082	3.4	0.22
1222.65	3.64	0.22
1222.682	3.69	0.22
1224.13	3.41	0.22
1224.578	3.33	0.22
1226.507	3.49	0.22
1226.639	3.41	0.22
1227.497	3.53	0.22
1230.597	3.05	0.22
1230.863	3.14	0.22
1230.992	4.03	0.22
1232.292	3.12	0.22
1234.554	3.22	0.22
1234.661	3.11	0.22
1235.741	3.16	0.22
1236.149	3.35	0.22
1238.077	3.2	0.22
1238.506	2.8	0.22
1238.512	3.06	0.22
1240.006	3.36	0.22
1240.095	3.33	0.22
1242.351	3.34	0.22
1243.669	3.11	0.22
1243.863	3.49	0.22
1246.196	3.97	0.22
1250.355	4.32	0.22
1253.698	4.27	0.22
1256.785	4.52	0.22
1258.261	3.93	0.22
1259.824	3.71	0.22
1259.846	4.17	0.22
1261.878	3.82	0.22
1262.431	3.56	0.22
1262.908	3.96	0.22
1265.969	4.17	0.22
1265.987	3.26	0.22
1269.03	3.81	0.22
1270.771	3.68	0.22
1272.092	3.61	0.22
1275.153	3.59	0.22
1277.703	3.54	0.22
1278.215	3.43	0.22
1278.65	3.4	0.22
1278.695	3.47	0.22
1279.539	3.29	0.22
1280.454	3.38	0.22
1281.276	3.4	0.22
1281.376	3.25	0.22
1282.258	3.44	0.22
1282.519	3.48	0.22
1283.206	3.32	0.22
1284.033	3.45	0.22
1284.485	3.69	0.22
1284.988	3.37	0.22
1286.242	3.74	0.22
1287.535	3.61	0.22
1287.83	3.78	0.22
1289.284	3.65	0.22
1289.95	3.74	0.22
1291.175	3.94	0.22
1293.659	4.15	0.22
1294.52	3.57	0.22
1297.367	3.95	0.22
1300.112	3.49	0.22
1301.06	3.87	0.22
1301.167	3.89	0.22
1303.827	3.75	0.22
1304.61	3.89	0.22
1306.05	4.0	0.22
1306.932	3.69	0.22
1309.148	3.53	0.22
1309.411	3.55	0.22
1309.749	3.68	0.22
1310.817	3.42	0.22
1311.808	3.56	0.22
1312.223	3.52	0.22
1312.565	3.46	0.22
1313.629	3.58	0.22
1314.469	3.52	0.22
1315.035	3.58	0.22
1315.382	3.28	0.22
1316.484	3.5	0.22
1317.945	3.61	0.22
1317.969	3.17	0.22
1318.827	3.83	0.22
1319.053	3.96	0.22
1319.413	3.82	0.22
1319.686	3.08	0.22
1320.545	3.88	0.22
1320.617	3.9	0.22
1320.844	3.88	0.22
1321.404	3.79	0.22
1322.263	3.85	0.22
1322.275	3.74	0.22
1323.123	3.79	0.22
1323.706	3.84	0.22
1323.982	4.09	0.22
1324.841	3.96	0.22
1325.7	3.72	0.22
1326.559	4.05	0.22
1328.804	3.97	0.22
1329.281	4.32	0.22
1331.293	3.62	0.22
1333.782	4.06	0.22
1333.814	3.83	0.22
1338.347	3.72	0.22
1341.248	3.22	0.22
1342.88	4.0	0.22
1343.246	3.63	0.22
1343.737	3.32	0.22
1346.225	3.59	0.22
1347.413	3.78	0.22
1348.714	3.63	0.22
1350.869	3.15	0.22
1351.203	3.55	0.22
1351.946	3.71	0.22
1353.692	3.28	0.22
1356.181	3.27	0.22
1356.479	2.86	0.22
1358.492	2.78	0.22
1360.225	3.0	0.22
1360.226	2.84	0.22
1362.108	3.22	0.22
1362.966	3.6	0.22
1363.05	3.16	0.22
1365.272	3.39	0.22
1367.492	3.54	0.22
1368.436	3.76	0.22
1368.983	3.49	0.22
1371.188	3.62	0.22
1371.599	3.75	0.22
1371.965	3.63	0.22
1374.763	3.79	0.22
1376.437	3.92	0.22
1376.668	3.62	0.22
1377.927	3.98	0.22
1377.928	3.94	0.22
1379.409	4.16	0.22
1379.419	4.04	0.22
1380.91	4.07	0.22
1382.149	4.04	0.22
1382.401	3.77	0.22
1383.892	3.94	0.22
1384.255	4.17	0.22
1384.889	3.94	0.22
1385.383	3.98	0.22
1386.874	3.74	0.22
1387.418	3.65	0.22
1387.63	3.95	0.22
1388.365	3.62	0.22
1390.335	3.69	0.22
1390.541	3.52	0.22
1391.625	3.05	0.22
1393.275	3.65	0.22
1393.623	3.26	0.22
1394.925	3.62	0.22
1395.675	3.4	0.22
1396.574	3.49	0.22
1396.705	3.25	0.22
1398.224	3.48	0.22
1398.344	3.39	0.22
1399.413	3.35	0.22
1399.787	3.2	0.22
1401.523	3.15	0.22
1402.103	3.24	0.22
1403.503	3.36	0.22
1403.913	3.12	0.22
1404.509	2.7	0.22
1404.815	3.66	0.22
1406.802	3.59	0.22
1407.526	3.9	0.22
1408.155	3.42	0.22
1410.102	4.04	0.22
1410.238	3.98	0.22
1412.397	3.76	0.22
1412.95	4.01	0.22
1413.401	4.26	0.22
1414.212	3.77	0.22
1415.661	3.96	0.22
1415.758	4.04	0.22
1416.701	3.86	0.22
1417.304	3.97	0.22
1418.904	3.54	0.22
1421.207	3.87	0.22
1421.249	3.72	0.22
1423.732	3.49	0.22
1423.985	3.5	0.22
1424.372	3.52	0.22
1426.887	3.27	0.22
1427.495	3.39	0.22
1427.969	3.74	0.22
1430.617	3.21	0.22
1431.508	3.14	0.22
1431.954	3.34	0.22
1434.143	3.15	0.22
1435.939	2.54	0.22
1437.457	2.48	0.22
1438.071	3.02	0.22
1439.923	3.16	0.22
1441.556	2.58	0.22
1442.0	2.89	0.22
1444.973	2.95	0.22
1445.059	3.0	0.22
1447.809	2.92	0.22
1450.507	3.07	0.22
1452.1	3.69	0.22
1453.206	3.94	0.22
1454.086	4.09	0.22
1457.899	4.15	0.22
1460.135	4.15	0.22
1461.302	4.03	0.22
1464.0	3.94	0.22
1464.67	3.96	0.22
1465.691	3.59	0.22
1467.308	3.75	0.22
1467.86	3.89	0.22
1469.917	2.94	0.22
1470.617	3.43	0.22
1471.05	3.77	0.22
1473.925	3.52	0.22
1474.144	3.39	0.22
1474.239	3.53	0.22
1477.193	3.41	0.22
1477.429	3.14	0.22
1478.37	3.41	0.22
1481.372	3.09	0.22
1482.597	3.33	0.22
1483.649	3.12	0.22
1486.074	2.77	0.22
1487.644	3.01	0.22
1491.477	2.98	0.22
1491.733	2.66	0.22
1496.88	3.16	0.22
1506.396	3.08	0.22
1514.382	3.68	0.22
1517.044	3.64	0.22
1518.131	3.49	0.22
1518.74	3.33	0.22
1519.706	3.43	0.22
1520.614	3.52	0.22
1520.747	3.16	0.22
1522.368	3.69	0.22
1522.754	3.52	0.22
1523.098	3.21	0.22
1524.761	3.27	0.22
1525.03	3.7	0.22
1525.582	3.24	0.22
1528.065	3.57	0.22
1530.358	4.26	0.22
1530.367	3.69	0.22
1530.782	4.39	0.22
1532.396	3.68	0.22
1533.034	3.7	0.22
1534.425	4.21	0.22
1535.71	2.78	0.22
1536.681	4.34	0.22
1540.638	3.88	0.22
1541.143	3.82	0.22
1543.592	3.14	0.22
1543.681	3.65	0.22
1544.816	3.45	0.22
1547.462	3.67	0.22
1548.375	3.58	0.22
1550.204	3.67	0.22
1550.923	3.25	0.22
1553.783	3.8	0.22
1556.993	3.69	0.22
1560.204	3.7	0.22
1561.328	3.12	0.22
1563.242	3.48	0.22
1564.799	3.35	0.22
1566.625	3.38	0.22
1567.115	3.25	0.22
1567.949	3.35	0.22
1569.686	3.52	0.22
1569.728	3.34	0.22
1572.257	3.89	0.22
1573.178	3.61	0.22
1574.828	4.23	0.22
1576.975	3.87	0.22
1577.4	3.96	0.22
1583.147	3.8	0.22
1583.682	3.72	0.22
1586.845	3.57	0.22
1586.991	3.52	0.22
1597.12	3.74	0.22
1598.222	3.48	0.22
1599.988	3.8	0.22
1600.762	3.54	0.22
1602.111	3.42	0.22
1602.855	3.56	0.22
1603.879	3.6	0.22
1605.722	3.19	0.22
1606.0	3.25	0.22
1607.327	3.25	0.22
1609.453	3.4	0.22
1609.523	3.47	0.22
1611.483	3.2	0.22
1613.046	3.35	0.22
1613.276	3.71	0.22
1615.638	3.47	0.22
1616.542	3.23	0.22
1617.048	3.67	0.22
1619.9	3.63	0.22
1620.588	3.42	0.22
1622.037	3.61	0.22
1623.257	3.33	0.22
1624.118	3.43	0.22
1624.281	3.51	0.22
1624.973	3.33	0.22
1625.946	3.39	0.22
1626.728	3.47	0.22
1627.621	3.28	0.22
1627.647	3.67	0.22
1628.251	3.59	0.22
1629.3	3.45	0.22
1630.975	3.9	0.22
1630.979	3.85	0.22
1631.176	3.62	0.22
1632.657	3.64	0.22
1634.348	3.61	0.22
1634.592	3.88	0.22
1635.27	2.96	0.22
1636.087	3.26	0.22
1637.42	3.45	0.22
1637.471	3.38	0.22
1637.827	3.26	0.22
1639.566	3.22	0.22
1639.671	3.26	0.22
1640.247	3.18	0.22
1641.168	3.06	0.22
1641.306	3.26	0.22
1641.907	3.21	0.22
1642.908	3.25	0.22
1643.075	3.32	0.22
1643.962	3.23	0.22
1644.759	3.05	0.22
1645.026	3.45	0.22
1645.254	3.15	0.22
1645.676	4.07	0.22
1646.835	3.81	0.22
1647.93	3.17	0.22
1648.644	3.14	0.22
1648.787	3.77	0.22
1650.454	3.95	0.22
1651.897	4.18	0.22
1654.072	3.98	0.22
1654.62	3.86	0.22
1655.007	4.13	0.22
1657.691	3.81	0.22
1657.965	3.01	0.22
1658.118	4.0	0.22
1659.5	3.75	0.22
1661.228	4.07	0.22
1663.118	3.88	0.22
1664.338	3.91	0.22
1664.928	4.0	0.22
1667.449	3.35	0.22
1668.0	3.8	0.22
1668.546	4.08	0.22
1670.356	4.01	0.22
1672.286	4.14	0.22
1674.268	3.59	0.22
1674.445	3.78	0.22
1674.452	3.62	0.22
1676.01	3.89	0.22
1677.077	3.5	0.22
1677.567	3.67	0.22
1678.759	3.59	0.22
1679.124	3.61	0.22
1680.916	3.47	0.22
1685.502	3.24	0.22
1686.911	3.37	0.22
1688.311	3.46	0.22
1691.119	3.4	0.22
1691.584	3.3	0.22
1693.857	3.31	0.22
1693.928	3.44	0.22
1694.698	3.32	0.22
1696.014	3.84	0.22
1696.736	3.38	0.22
1697.813	3.04	0.22
1699.545	3.66	0.22
1700.328	3.74	0.22
1700.928	3.37	0.22
1702.353	3.66	0.22
1702.485	3.48	0.22
1704.642	3.95	0.22
1705.213	4.18	0.22
1709.433	3.51	0.22
1710.949	3.91	0.22
1711.872	3.61	0.22
1713.653	3.21	0.22
1714.128	3.67	0.22
1714.311	3.31	0.22
1716.357	3.585	0.22
1716.876	3.05	0.22
1719.476	3.15	0.22
1720.094	2.78	0.22
1722.827	3.37	0.22
1723.482	3.58	0.22
1725.177	3.68	0.22
1729.802	3.42	0.22
1732.086	3.47	0.22
1732.554	3.49	0.22
1733.92	3.52	0.22
1734.839	3.39	0.22
1735.586	3.44	0.22
1736.653	2.95	0.22
1739.476	4.17	0.22
1741.609	3.9	0.22
1742.388	4.18	0.22
1744.703	3.8	0.22
1745.952	3.6	0.22
1747.797	3.84	0.22
1748.656	4.4	0.22
1751.113	3.23	0.22
1753.517	4.03	0.22
1753.535	3.62	0.22
1755.658	3.61	0.22
1756.761	3.03	0.22
1760.005	2.78	0.22
1760.637	2.69	0.22
1763.249	2.92	0.22
1766.493	3.17	0.22
1767.739	2.98	0.22
1769.737	3.21	0.22
1773.143	3.16	0.22
1776.813	3.2	0.22
1780.484	3.03	0.22
1784.154	3.63	0.22
1787.824	3.66	0.22
1791.495	4.18	0.22
1793.525	4.21	0.22
1795.165	4.0	0.22
1796.376	3.13	0.22
1797.0	4.13	0.22
1798.926	3.59	0.22
1799.334	3.71	0.22
1799.979	3.5	0.22
1801.667	3.39	0.22
1806.333	3.6	0.22
1806.629	3.75	0.22
1807.426	3.49	0.22
1810.481	3.52	0.22
1811.0	3.62	0.22
1811.172	3.3	0.22
1814.11	3.29	0.22
1815.434	3.3	0.22
1815.5	3.3	0.22
1817.505	3.43	0.22
1819.442	3.4	0.22
1820.0	3.625	0.22
1820.9	3.51	0.22
1823.351	3.57	0.22
1823.464	3.31	0.22
1824.725	3.23	0.22
1826.429	3.49	0.22
1827.513	3.21	0.22
1828.561	3.39	0.22
1829.507	4.52	0.22
1831.561	3.19	0.22
1832.014	3.53	0.22
1832.598	3.53	0.22
1835.51	3.86	0.22
1835.751	3.33	0.22
1836.335	3.3	0.22
1838.903	4.12	0.22
1839.424	3.9	0.22
1842.055	4.27	0.22
1843.264	3.9	0.22
1843.698	4.0	0.22
1844.727	3.87	0.22
1846.187	3.71	0.22
1846.332	3.88	0.22
1847.194	3.9	0.22
1848.676	3.48	0.22
1849.399	3.46	0.22
1849.661	3.79	0.22
1851.165	3.29	0.22
1852.128	3.78	0.22
1852.466	3.4	0.22
1854.741	3.71	0.22
1855.72	3.18	0.22
1855.888	3.49	0.22
1857.803	3.55	0.22
1858.277	3.46	0.22
1859.159	3.72	0.22
1860.667	3.44	0.22
1860.865	3.69	0.22
1862.598	3.79	0.22
1863.927	3.94	0.22
1866.391	3.55	0.22
1866.952	3.39	0.22
1867.51	3.56	0.22
1870.429	3.42	0.22
1871.104	3.64	0.22
1873.565	3.49	0.22
1874.357	3.48	0.22
1874.448	3.54	0.22
1877.071	3.42	0.22
1877.906	3.56	0.22
1879.693	3.42	0.22
1880.333	3.15	0.22
1881.144	3.47	0.22
1882.316	3.48	0.22
1883.659	3.29	0.22
1884.383	3.35	0.22
1886.592	3.27	0.22
1887.185	3.4	0.22
1889.302	3.03	0.22
1889.884	3.35	0.22
1892.012	3.21	0.22
1892.583	3.4	0.22
1893.79	3.23	0.22
1894.722	3.1	0.22
1895.282	3.44	0.22
1896.232	3.39	0.22
1897.432	3.26	0.22
1897.981	3.37	0.22
1898.673	3.73	0.22
1900.142	3.48	0.22
1900.68	3.82	0.22
1903.379	4.14	0.22
1903.394	3.36	0.22
1905.562	4.07	0.22
1906.078	3.95	0.22
1907.708	4.1	0.22
1908.438	4.42	0.22
1908.777	3.84	0.22
1909.792	3.9	0.22
1910.88	3.84	0.22
1911.476	3.75	0.22
1911.875	3.79	0.22
1913.905	3.84	0.22
1913.958	3.58	0.22
1917.136	3.56	0.22
1917.824	3.91	0.22
1919.093	3.96	0.22
1922.212	3.25	0.22
1922.683	3.61	0.22
1925.33	3.76	0.22
1926.504	3.61	0.22
1927.034	3.51	0.22
1928.456	3.71	0.22
1929.714	3.37	0.22
1931.184	3.35	0.22
1933.728	3.31	0.22
1935.333	3.25	0.22
1937.11	3.33	0.22
1938.231	3.26	0.22
1939.994	3.47	0.22
1940.55	3.71	0.22
1941.082	3.26	0.22
1942.877	3.28	0.22
1945.761	3.15	0.22
1946.108	3.92	0.22
1948.888	3.71	0.22
1949.221	4.03	0.22
1949.634	3.97	0.22
1951.527	3.78	0.22
1951.667	4.47	0.22
1952.485	3.92	0.22
1954.195	3.51	0.22
1954.411	3.61	0.22
1955.564	3.4	0.22
1955.62	3.8	0.22
1957.051	3.33	0.22
1957.557	3.53	0.22
1958.526	3.59	0.22
1959.014	3.47	0.22
1959.796	3.69	0.22
1960.04	3.42	0.22
1961.554	3.8	0.22
1962.7	3.49	0.22
1963.068	3.57	0.22
1964.582	3.41	0.22
1966.096	3.48	0.22
1967.566	3.58	0.22
1967.61	3.31	0.22
1969.306	3.29	0.22
1971.066	3.15	0.22
1972.826	3.05	0.22
1973.341	3.23	0.22
1974.488	3.27	0.22
1974.586	2.86	0.22
1976.264	2.97	0.22
1976.346	3.27	0.22
1978.613	3.24	0.22
1986.905	3.55	0.22
1986.937	3.82	0.22
1987.957	4.46	0.22
1990.424	3.75	0.22
1991.313	3.65	0.22
1992.184	3.89	0.22
1993.803	4.04	0.22
1993.944	3.86	0.22
1996.0	3.44	0.22
1997.455	3.95	0.22
1998.5	3.69	0.22
2001.0	3.52	0.22
2002.153	3.8	0.22
2003.5	3.57	0.22
2006.0	3.43	0.22
2007.393	3.67	0.22
2008.5	3.26	0.22
2011.0	3.35	0.22
2012.05	3.65	0.22
2012.607	3.66	0.22
2014.214	3.63	0.22
2015.418	3.29	0.22
2015.822	3.17	0.22
2015.914	3.12	0.22
2017.428	3.25	0.22
2019.036	3.33	0.22
2020.643	3.13	0.22
2022.155	3.09	0.22
2022.208	3.09	0.22
2023.744	3.0	0.22
2024.754	2.83	0.22
2024.982	3.11	0.22
2025.278	3.22	0.22
2026.813	3.16	0.22
2027.578	2.91	0.22
2027.674	2.88	0.22
2028.347	3.62	0.22
2029.881	3.43	0.22
2030.401	3.32	0.22
2031.415	3.14	0.22
2032.949	3.39	0.22
2033.057	3.59	0.22
2034.483	3.59	0.22
2035.748	3.57	0.22
2036.018	3.61	0.22
2037.552	3.67	0.22
2038.44	3.65	0.22
2038.873	3.55	0.22
2039.086	3.68	0.22
2040.62	3.76	0.22
2041.132	3.7	0.22
2041.724	3.58	0.22
2042.154	3.5	0.22
2043.689	3.06	0.22
2043.776	3.42	0.22
2047.643	3.46	0.22
2048.291	2.96	0.22
2049.065	3.34	0.22
2050.602	3.43	0.22
2051.71	3.31	0.22
2054.355	3.2	0.22
2056.521	3.18	0.22
2056.999	3.03	0.22
2057.3	3.36	0.22
2059.48	3.29	0.22
2059.644	3.66	0.22
2060.275	3.48	0.22
2062.321	4.11	0.22
2062.489	3.73	0.22
2063.39	3.62	0.22
2065.044	4.01	0.22
2065.262	3.88	0.22
2066.697	4.05	0.22
2068.203	4.04	0.22
2069.071	4.04	0.22
2070.006	4.05	0.22
2071.144	4.15	0.22
2072.362	4.21	0.22
2074.085	4.21	0.22
2074.968	3.7	0.22
2075.653	3.94	0.22
2077.026	3.75	0.22
2079.93	3.79	0.22
2079.967	4.2	0.22
2081.584	3.5	0.22
2082.605	4.0	0.22
2083.238	3.85	0.22
2085.209	3.76	0.22
2086.486	3.57	0.22
2086.546	3.71	0.22
2087.814	3.88	0.22
2089.676	3.24	0.22
2092.514	3.31	0.22
2093.023	3.66	0.22
2093.163	3.4	0.22
2094.268	3.34	0.22
2095.628	3.44	0.22
2096.14	3.21	0.22
2098.053	3.1	0.22
2098.395	3.36	0.22
2099.283	2.92	0.22
2101.439	3.21	0.22
2102.369	2.99	0.22
2105.033	3.31	0.22
2105.761	3.24	0.22
2107.527	3.54	0.22
2108.476	3.64	0.22
2109.079	3.38	0.22
2110.337	3.39	0.22
2113.105	3.42	0.22
2115.308	3.31	0.22
2115.872	3.38	0.22
2118.075	3.14	0.22
2118.423	3.17	0.22
2118.639	3.33	0.22
2121.406	3.41	0.22
2124.174	3.02	0.22
2124.652	3.73	0.22
2126.032	3.43	0.22
2127.766	3.67	0.22
2129.039	3.8	0.22
2130.101	3.57	0.22
2130.886	3.65	0.22
2131.573	3.64	0.22
2132.373	3.19	0.22
2132.732	3.56	0.22
2133.752	3.48	0.22
2134.579	3.12	0.22
2134.645	3.16	0.22
2135.93	2.98	0.22
2136.425	3.18	0.22
2136.884	2.84	0.22
2138.271	2.86	0.22
2139.045	2.36	0.22
2140.162	2.75	0.22
2140.396	2.61	0.22
2142.426	3.12	0.22
2143.709	3.11	0.22
2144.642	3.34	0.22
2144.689	3.51	0.22
2146.953	3.53	0.22
2147.216	3.44	0.22
2147.622	3.88	0.22
2149.216	4.06	0.22
2151.48	4.31	0.22
2153.743	4.04	0.22
2154.073	4.2	0.22
2155.624	4.32	0.22
2156.028	3.91	0.22
2156.56	4.21	0.22
2158.727	4.11	0.22
2159.269	4.085	0.22
2159.539	3.89	0.22
2160.277	3.83	0.22
2161.228	4.03	0.22
2162.575	3.99	0.22
2162.739	3.79	0.22
2164.108	4.05	0.22
2165.349	3.93	0.22
