depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
162.585000 1558.941622 1559.793798 1560.810381 1560.900169 1561.946102 1562.761418
162.685000 1560.212678 1560.734210 1561.892961 1561.921785 1562.908343 1564.250374
162.785000 1561.416404 1561.922271 1563.138193 1563.061043 1564.032967 1565.101185
162.885000 1562.058519 1563.048932 1564.170241 1564.104313 1565.112664 1565.976722
162.985000 1563.257893 1564.076724 1565.255921 1565.251731 1566.381741 1567.534227
163.085000 1564.291380 1565.369167 1566.669385 1566.580546 1567.697805 1568.576349
163.185000 1565.730347 1566.950759 1567.929764 1567.983596 1569.078916 1570.038031
163.285000 1567.836133 1568.568568 1569.839046 1569.698940 1570.574922 1572.288500
163.385000 1569.399642 1570.468574 1571.586165 1571.769139 1573.289426 1574.576169
163.485000 1571.236902 1572.557406 1573.957423 1574.083781 1575.347942 1577.820964
163.585000 1573.304409 1574.562960 1576.159842 1576.225906 1578.322940 1579.654801
163.685000 1574.407824 1576.206864 1577.689286 1578.022072 1580.093603 1582.771993
163.785000 1575.899787 1577.683631 1579.543950 1579.766187 1581.801588 1584.719835
163.885000 1577.684071 1579.390979 1581.349509 1581.656711 1583.943927 1587.548968
163.985000 1579.444425 1581.123576 1583.344172 1583.847603 1586.545564 1590.326892
164.085000 1581.141953 1582.855059 1585.899619 1586.590186 1589.829010 1596.947133
164.185000 1583.312944 1585.205813 1588.907919 1589.380246 1592.897911 1599.539160
164.285000 1586.010914 1589.512971 1593.148539 1593.936872 1598.182245 1604.500516
164.385000 1589.572966 1593.491128 1597.898850 1598.343034 1603.726393 1609.701513
164.485000 1593.647859 1597.751948 1602.741374 1603.005794 1607.845975 1615.000314
164.585000 1597.359206 1600.852862 1606.579222 1606.757401 1612.850462 1618.677064
164.685000 1601.712014 1605.522734 1610.162352 1610.619283 1616.013314 1621.160669
164.785000 1603.863865 1609.078142 1613.873013 1614.071569 1619.227216 1623.707156
164.885000 1608.118903 1612.711920 1617.128759 1617.219243 1621.590448 1625.458406
164.985000 1610.806839 1615.496428 1620.235917 1619.919328 1624.361615 1628.225092
165.085000 1614.143978 1618.350200 1622.634557 1622.456292 1626.778228 1630.312640
165.185000 1616.166585 1620.992915 1625.099576 1624.758310 1628.516880 1632.270050
165.285000 1617.888490 1623.282873 1627.344694 1626.976454 1630.227975 1633.987165
165.385000 1621.502551 1625.606854 1629.793577 1629.376235 1633.008536 1636.233817
165.485000 1622.985336 1628.429559 1632.256520 1632.054422 1635.814808 1638.649101
165.585000 1624.855661 1630.597884 1634.346710 1634.410236 1638.227131 1640.854561
165.685000 1628.327584 1633.444874 1636.564393 1636.956587 1640.785093 1643.300414
165.785000 1633.559491 1636.771753 1639.670903 1639.990922 1643.888228 1645.711721
165.887500 1636.271757 1639.128777 1643.486298 1643.072070 1646.401381 1648.390970
165.990000 1640.120684 1643.785456 1646.404698 1646.368228 1649.347261 1651.802165
166.090000 1643.438262 1646.347743 1649.185885 1649.094940 1651.701458 1654.914023
166.190000 1646.304585 1648.632645 1651.269239 1651.397827 1654.399235 1658.399176
166.290000 1647.908918 1650.556501 1653.240834 1653.454072 1656.396301 1660.064238
166.390000 1650.283893 1652.700770 1654.985616 1655.304983 1658.125106 1661.715918
166.490000 1652.715910 1654.551329 1657.324118 1657.208266 1660.024698 1663.381964
166.620000 1654.735559 1656.662138 1659.859373 1659.806426 1662.427836 1665.870126
166.690000 1655.508671 1658.616345 1661.650855 1661.526157 1664.214355 1667.173469
166.785000 1658.359370 1661.004866 1664.517630 1664.300106 1668.192437 1669.751640
166.885000 1661.703536 1664.122200 1667.861835 1667.877577 1671.024786 1674.714161
166.985000 1666.292183 1669.216204 1672.051318 1672.533803 1675.909009 1681.197974
167.085000 1669.501477 1673.138657 1676.296723 1676.777207 1681.005914 1684.366561
167.185000 1672.690608 1677.180382 1680.548027 1680.625538 1684.197405 1687.058664
167.285000 1677.468345 1681.501625 1684.165483 1684.057278 1686.938514 1689.232726
167.385000 1680.054936 1685.110943 1687.897119 1687.657392 1690.465620 1691.954669
167.485000 1685.366432 1688.241052 1690.813757 1690.529282 1692.590673 1694.333549
167.585000 1689.351943 1690.567312 1692.687326 1692.629434 1694.520208 1695.817928
167.685000 1690.720264 1692.343536 1694.158613 1694.192549 1695.861300 1697.952106
167.785000 1691.812354 1693.692895 1695.695328 1695.575193 1697.157460 1699.477798
167.885000 1693.101595 1695.267507 1696.951879 1696.915084 1698.347201 1700.797694
167.985000 1694.693640 1696.514729 1698.103387 1698.127895 1699.511896 1702.988100
168.085000 1696.655201 1697.712385 1699.133522 1699.374814 1700.868798 1703.790644
168.185000 1697.625773 1698.729599 1700.480204 1700.429811 1701.876737 1704.677933
168.285000 1698.422211 1699.764972 1701.487620 1701.456742 1702.852515 1705.332994
168.385000 1699.395823 1700.820506 1702.623862 1702.524693 1703.689112 1705.878401
168.485000 1700.258911 1701.838713 1703.639459 1703.504749 1704.735127 1706.721373
168.585000 1701.357797 1703.037782 1704.561365 1704.502210 1705.844892 1707.496909
168.685000 1702.466490 1704.076281 1705.689585 1705.510685 1706.767236 1708.154639
168.785000 1703.611369 1705.274947 1706.793580 1706.568824 1707.862887 1709.048497
168.885000 1704.794585 1706.122131 1707.806889 1707.579970 1708.927905 1709.920012
168.985000 1705.865464 1707.163501 1708.757975 1708.613140 1710.003814 1710.923141
169.085000 1706.750305 1708.265808 1709.663067 1709.655954 1711.268219 1712.401820
169.185000 1707.809725 1709.349464 1710.779142 1710.776733 1712.465781 1713.674543
169.285000 1708.697503 1710.362160 1711.813666 1711.912052 1713.433641 1715.540263
169.385000 1709.539693 1711.777340 1712.972466 1713.107935 1714.576983 1716.997590
169.485000 1710.493520 1712.791438 1714.115174 1714.352430 1716.169192 1718.115722
169.585000 1711.888704 1713.719301 1715.792221 1715.803979 1718.052953 1719.288823
169.685000 1713.941675 1715.465967 1717.270160 1717.378044 1719.956027 1721.462314
169.785000 1715.524093 1716.790333 1718.629823 1719.160556 1721.369141 1725.329338
169.885000 1717.033562 1718.250531 1720.247688 1720.790794 1723.438908 1726.318190
169.985000 1718.081898 1719.790580 1722.413878 1722.483982 1725.104320 1727.807655
170.085000 1718.966641 1721.107705 1724.078009 1724.236240 1727.520694 1729.855366
170.185000 1719.974916 1722.260312 1726.038856 1725.893307 1729.582544 1731.779668
170.285000 1720.842268 1723.693073 1727.349540 1727.248683 1730.873913 1733.702313
170.385000 1722.764005 1725.336641 1728.729084 1728.795122 1732.171549 1735.411758
170.485000 1724.374509 1727.354811 1730.298924 1730.414112 1733.419819 1736.500940
170.585000 1725.643386 1729.207590 1731.821687 1732.009899 1734.948034 1737.851685
170.685000 1727.936435 1730.711995 1733.736640 1733.690836 1737.083808 1739.417662
170.785000 1729.752853 1732.882960 1735.637089 1735.656390 1738.693610 1740.987006
170.885000 1730.985034 1734.115760 1737.411499 1737.229424 1740.079916 1742.364456
170.985000 1733.835174 1736.368210 1739.262409 1739.041150 1741.879571 1743.704862
171.085000 1735.586115 1738.528495 1741.084715 1741.006901 1743.655641 1745.063931
171.185000 1736.963155 1741.110225 1743.177718 1742.913497 1745.174725 1746.462245
171.285000 1740.983469 1742.843394 1744.798191 1744.729936 1746.517532 1748.348235
171.385000 1742.796388 1744.425884 1746.458503 1746.335142 1748.013046 1749.873500
171.485000 1744.408319 1745.783397 1747.860137 1747.738258 1749.358163 1751.112439
171.585000 1745.866693 1747.257837 1749.200401 1749.126442 1750.808932 1752.684546
171.685000 1747.035294 1748.818639 1750.651790 1750.586519 1752.341110 1754.248480
171.785000 1748.700243 1750.505275 1751.881560 1752.080546 1753.575024 1756.852736
171.885000 1750.190950 1752.033407 1753.443870 1753.686473 1755.412641 1758.265175
171.985000 1751.473574 1753.637848 1755.217822 1755.263435 1756.869609 1759.409709
172.085000 1752.652235 1754.553003 1756.571805 1756.625009 1758.650563 1761.034360
172.185000 1754.087551 1755.929178 1758.175389 1758.221343 1760.376479 1763.743501
172.285000 1755.925339 1757.467500 1760.137050 1760.084471 1762.114755 1765.503493
172.385000 1757.377312 1759.485527 1762.503301 1762.077049 1764.459360 1767.601808
172.485000 1758.698754 1761.258552 1763.885535 1763.848509 1766.630272 1768.534281
172.585000 1760.389907 1763.040057 1765.408940 1765.634796 1768.591079 1770.309562
172.685000 1762.610924 1764.674641 1767.519145 1767.449354 1770.243074 1771.977250
172.785000 1764.158717 1766.569004 1769.397416 1769.027239 1771.423732 1773.394171
172.885000 1765.939744 1768.089333 1770.839327 1770.474293 1772.853472 1774.295757
172.985000 1767.036687 1769.449213 1772.179910 1771.821809 1774.171611 1776.045439
173.085000 1768.930001 1770.893050 1773.375768 1773.088751 1775.183873 1777.053677
173.185000 1769.959125 1771.792435 1774.314443 1774.140647 1776.259706 1778.471741
173.285000 1771.100849 1772.974900 1775.445136 1775.320212 1777.482406 1779.481820
173.385000 1772.448548 1773.875623 1776.561117 1776.414640 1778.338377 1780.400096
173.485000 1773.280541 1775.773434 1777.590360 1777.602903 1779.425453 1781.496731
173.585000 1774.510508 1776.724618 1778.819075 1778.746792 1781.010242 1782.470783
173.685000 1775.545946 1777.931964 1779.920486 1779.813905 1781.856938 1783.228083
173.785000 1776.563287 1778.722874 1780.783481 1780.794294 1782.893165 1784.344337
173.885000 1777.846172 1779.849633 1782.148040 1781.900131 1783.942714 1785.334611
173.985000 1778.837877 1781.010135 1782.999641 1782.906421 1784.941236 1786.164189
174.085000 1780.364507 1782.205973 1784.107831 1784.052190 1785.889600 1787.034096
174.185000 1781.149945 1783.454383 1785.275094 1785.084129 1786.896049 1788.126296
174.285000 1782.736134 1784.555514 1786.268958 1786.191712 1787.874019 1789.562753
174.385000 1783.985972 1785.619036 1787.274946 1787.269027 1788.747953 1791.213091
174.485000 1785.481642 1786.996323 1788.665051 1788.653898 1790.260770 1792.188081
174.585000 1786.960740 1788.325080 1790.021748 1789.999363 1791.631355 1793.370206
174.685000 1788.411526 1789.447100 1791.319687 1791.378480 1793.256351 1795.041198
174.785000 1789.191236 1790.647746 1792.610520 1792.728204 1794.261635 1796.770124
174.885000 1790.207923 1792.415423 1794.225643 1794.246319 1795.926098 1798.474528
174.985000 1791.849688 1793.794250 1795.609255 1795.786624 1798.008483 1799.580276
175.085000 1793.234461 1795.202716 1797.014702 1797.134048 1799.447026 1800.668983
175.185000 1794.803496 1796.294198 1798.310071 1798.358802 1800.601037 1802.319893
175.285000 1796.276176 1797.390603 1799.368301 1799.486715 1801.725243 1803.524704
175.385000 1797.124069 1798.519258 1800.734535 1800.710945 1803.400420 1805.727541
175.485000 1798.062499 1799.556225 1802.134290 1801.974322 1804.655431 1806.709189
175.585000 1798.841052 1800.425633 1803.374093 1803.247622 1805.612895 1807.996755
175.685000 1799.357284 1801.945189 1804.805374 1804.600338 1807.057820 1809.253095
175.785000 1799.908805 1803.030129 1805.816264 1805.799730 1808.477113 1810.919913
175.885000 1802.617043 1804.627233 1807.035478 1807.177664 1810.018197 1811.927583
175.985000 1803.628109 1805.787381 1808.441744 1808.542626 1811.319109 1813.194726
176.085000 1804.714709 1806.892757 1810.109275 1809.992376 1812.743291 1814.711600
176.185000 1806.281329 1808.408727 1811.650614 1811.486778 1814.278877 1816.460473
176.285000 1807.340345 1810.048246 1813.077849 1813.004791 1816.252555 1818.300983
176.385000 1809.361232 1811.656971 1814.972646 1814.957527 1817.977026 1820.936578
176.485000 1811.964923 1814.251563 1817.085436 1817.179767 1819.982869 1823.358328
176.585000 1813.617460 1816.384360 1819.380560 1819.823673 1823.236907 1827.770689
176.685000 1816.069039 1819.126453 1821.918319 1822.500414 1826.203182 1831.403287
176.785000 1818.408791 1821.569128 1824.796762 1825.223565 1828.889852 1833.844972
176.885000 1820.904339 1823.442594 1827.388954 1827.697560 1831.375481 1836.740195
176.985000 1822.781054 1826.532075 1830.007800 1830.678054 1835.370564 1840.110839
177.085000 1824.527577 1829.063529 1833.200092 1833.393246 1837.507695 1843.065575
177.185000 1827.674484 1831.782788 1835.886652 1836.073058 1840.632900 1844.496568
177.285000 1830.328800 1835.258282 1839.314062 1839.011185 1842.976622 1846.211251
177.385000 1833.290167 1838.977841 1842.372130 1842.126146 1845.517772 1847.905922
177.485000 1837.273816 1842.693428 1845.151861 1844.984850 1848.070150 1849.737930
177.585000 1841.900404 1845.526684 1847.709469 1847.494412 1849.995169 1851.122154
177.685000 1843.373439 1847.787000 1850.090521 1849.775149 1852.160361 1853.447572
177.785000 1847.219596 1849.629919 1852.187346 1851.928040 1854.020093 1855.079723
177.885000 1849.945350 1851.665716 1854.181561 1853.967894 1855.753704 1858.307697
177.985000 1851.598085 1853.494378 1856.152937 1855.824755 1857.481002 1860.111305
178.085000 1853.705852 1855.873236 1858.168866 1857.915449 1859.688230 1861.827462
178.185000 1856.206988 1857.895888 1859.875350 1859.807916 1861.721667 1863.170113
178.285000 1858.113053 1860.051474 1861.590090 1861.587792 1863.032242 1864.872253
178.385000 1858.944752 1861.117572 1863.001259 1862.863230 1864.273453 1865.891053
178.485000 1860.454855 1862.766315 1864.533531 1864.309144 1865.690180 1867.460767
178.585000 1862.175284 1864.557968 1865.796617 1865.801846 1867.140475 1869.023385
178.685000 1864.471625 1866.193894 1867.203197 1867.345813 1868.580694 1870.679254
178.785000 1866.026302 1867.608544 1868.686595 1868.752730 1870.126604 1871.570991
178.885000 1867.681230 1868.912779 1870.258244 1870.329993 1871.821449 1872.848038
178.985000 1869.359021 1870.422197 1871.950304 1871.968975 1873.503872 1874.417793
179.085000 1870.923170 1872.056746 1873.796290 1873.687395 1875.151070 1876.868405
179.185000 1872.200711 1873.761469 1875.076359 1875.171856 1876.638639 1878.634686
179.285000 1873.263440 1875.018712 1876.252961 1876.520619 1878.287047 1880.293112
179.385000 1874.327027 1876.278756 1877.882601 1878.028524 1880.208819 1882.164308
179.485000 1875.447684 1877.306699 1879.225565 1879.205505 1881.058138 1883.438747
179.585000 1877.267829 1878.442881 1880.459757 1880.488487 1882.402130 1884.099496
179.685000 1878.653986 1880.002374 1881.875101 1881.801818 1883.654177 1885.254805
179.785000 1879.965107 1881.482053 1882.965103 1882.982093 1884.717943 1886.155461
179.885000 1880.949148 1882.248752 1884.001825 1884.118129 1886.090514 1887.424661
179.985000 1881.550458 1883.136372 1885.186725 1885.220336 1887.510327 1888.362171
180.085000 1882.947105 1884.264553 1886.305055 1886.307690 1888.666516 1890.565080
180.185000 1883.981068 1885.357946 1887.249983 1887.465333 1889.446765 1891.556864
180.285000 1884.898245 1886.760752 1888.338784 1888.675181 1890.765265 1892.974706
180.385000 1886.049039 1888.181616 1890.007908 1890.097308 1891.953418 1893.833731
180.485000 1887.885266 1889.723629 1891.614417 1891.532132 1893.195291 1894.755406
180.585000 1889.799327 1891.306042 1893.192967 1892.938637 1894.476059 1895.806923
180.685000 1891.216071 1893.113005 1894.516818 1894.469441 1895.803906 1897.354990
180.785000 1893.097408 1894.558342 1896.038031 1896.021819 1897.319109 1898.719839
180.885000 1895.412914 1896.610165 1897.752328 1897.818520 1899.296840 1900.096294
180.985000 1897.034240 1897.989735 1899.075964 1899.144157 1900.262924 1901.120049
181.085000 1897.698552 1899.035589 1900.096411 1900.083996 1901.161580 1902.140369
181.185000 1898.353568 1899.924510 1900.965169 1900.919666 1902.028434 1902.858214
181.285000 1899.400569 1900.810648 1901.849154 1901.786355 1902.875274 1903.551089
181.385000 1899.997462 1901.552622 1902.515503 1902.565267 1903.718913 1904.676283
181.485000 1900.800526 1902.313498 1903.408697 1903.420208 1904.619941 1905.710698
181.585000 1901.353386 1903.123022 1904.531850 1904.368898 1905.674268 1906.464156
181.685000 1901.801437 1903.857768 1905.212834 1905.050404 1906.277895 1907.344996
181.785000 1902.765734 1904.673061 1905.810898 1905.778407 1906.949484 1908.048935
181.885000 1904.439723 1905.372823 1906.510536 1906.548447 1907.577979 1908.772178
181.985000 1905.325979 1906.321284 1907.264289 1907.282192 1908.252148 1909.610713
182.085000 1905.838468 1906.935267 1907.984519 1907.936288 1908.855745 1910.005661
182.185000 1906.345599 1907.416919 1908.470159 1908.469709 1909.441800 1910.775671
182.285000 1906.757058 1908.068027 1909.049944 1909.072800 1910.159498 1911.130679
182.385000 1907.449275 1908.528077 1909.810147 1909.647079 1910.657148 1911.414432
182.485000 1908.358815 1909.192826 1910.333740 1910.209940 1911.087233 1911.998093
182.585000 1908.858653 1909.985863 1910.873323 1910.788575 1911.612628 1912.263307
182.685000 1909.365761 1910.448913 1911.437747 1911.329435 1912.165992 1912.754447
182.785000 1910.005164 1911.092897 1911.984114 1911.891596 1912.695197 1913.166441
182.885000 1910.727493 1911.588513 1912.530220 1912.488455 1913.301504 1914.018430
182.985000 1911.168556 1912.204309 1913.130941 1913.064072 1913.804113 1914.465616
183.085000 1912.050122 1913.003543 1913.797907 1913.715366 1914.468563 1915.092728
183.185000 1913.059363 1913.699834 1914.320142 1914.318035 1915.055809 1915.836809
183.285000 1913.591096 1914.233986 1914.850876 1914.834579 1915.558112 1916.122596
183.385000 1914.134730 1914.624608 1915.369130 1915.308616 1916.000321 1916.503589
183.485000 1914.683384 1915.104350 1915.789668 1915.785925 1916.449938 1916.946914
183.585000 1915.118452 1915.541447 1916.236192 1916.309794 1917.005148 1917.831427
183.685000 1915.596084 1916.082728 1916.741265 1916.801495 1917.521334 1918.354521
183.785000 1916.058877 1916.544841 1917.282233 1917.256609 1917.908100 1918.801856
183.885000 1916.478357 1917.055836 1917.760184 1917.756056 1918.397480 1919.254773
183.985000 1916.974526 1917.476924 1918.172761 1918.211492 1918.877578 1919.709720
184.085000 1917.380739 1918.022569 1918.679920 1918.723428 1919.346887 1920.311930
184.185000 1917.966581 1918.541552 1919.278015 1919.280025 1919.973385 1920.784147
184.285000 1918.647045 1919.185316 1919.908994 1919.932875 1920.619653 1921.965433
184.385000 1919.112588 1919.705427 1920.412410 1920.518636 1921.386718 1922.571392
184.485000 1919.694902 1920.234932 1921.168856 1921.153726 1922.083735 1923.188397
184.585000 1920.221700 1920.726453 1921.733516 1921.809624 1922.789646 1923.950150
184.685000 1920.817786 1921.487324 1922.404747 1922.455381 1923.439197 1925.126091
184.785000 1921.248545 1921.919522 1922.849949 1922.979700 1924.025004 1925.418457
184.885000 1921.630110 1922.285320 1923.290698 1923.418658 1924.460472 1925.815282
184.985000 1921.978986 1922.616069 1923.693232 1923.798275 1924.894702 1926.255552
185.126667 1922.481325 1923.084983 1924.291237 1924.378592 1925.634140 1926.940206
185.268333 1922.882490 1923.735272 1924.817623 1924.962997 1926.219957 1927.361773
185.410000 1923.230213 1924.308639 1925.404024 1925.496983 1926.800733 1928.063328
185.551667 1923.897610 1924.854442 1925.988110 1926.056045 1927.438864 1928.654872
185.693333 1924.140980 1925.506892 1926.427844 1926.606219 1927.923360 1929.131339
185.835000 1924.722252 1926.025583 1927.055524 1927.182172 1928.444478 1929.659624
185.976667 1925.417962 1926.563163 1927.630233 1927.741280 1929.094803 1930.235342
186.118333 1925.774243 1927.066523 1928.264208 1928.260703 1929.507683 1930.653617
186.260000 1926.095734 1927.654334 1928.856231 1928.811491 1930.114512 1931.206103
186.401667 1926.690302 1928.230354 1929.255538 1929.310792 1930.645254 1931.856902
186.543333 1927.116002 1928.711069 1929.744891 1929.833598 1930.985643 1932.315547
186.685000 1927.670114 1929.308812 1930.370345 1930.389287 1931.484655 1932.834667
186.826667 1928.120287 1929.784935 1930.905336 1930.935185 1932.084757 1933.109998
186.968333 1928.541453 1930.286040 1931.413928 1931.448108 1932.664679 1933.617699
187.110000 1929.056351 1930.804396 1931.917631 1931.976766 1933.233643 1934.432295
187.251667 1929.550233 1931.270512 1932.455496 1932.520580 1933.681661 1935.094825
187.393333 1930.140527 1931.831892 1933.011498 1933.054933 1934.257708 1935.612106
187.535000 1930.841933 1932.231832 1933.705476 1933.650144 1934.824832 1936.159479
187.635000 1931.196342 1932.541720 1934.083427 1934.017332 1935.294122 1936.399089
187.735000 1931.632231 1933.042873 1934.450657 1934.445165 1935.806178 1936.833987
187.835000 1932.108057 1933.383096 1934.921385 1934.859019 1936.131813 1937.248152
187.935000 1932.628064 1933.733939 1935.375154 1935.264491 1936.588329 1937.670839
188.035000 1932.981487 1934.142195 1935.757715 1935.704860 1937.049869 1937.995683
188.135000 1933.454968 1934.942572 1936.170868 1936.177828 1937.558159 1938.455875
188.235000 1933.981175 1935.428301 1936.706287 1936.656757 1938.093064 1939.132550
188.335000 1934.488970 1935.854297 1937.309425 1937.181964 1938.567235 1939.670646
188.475000 1935.118195 1936.462640 1937.867152 1937.809315 1939.085271 1940.416881
188.615000 1935.513759 1937.331194 1938.545757 1938.472047 1939.778041 1940.997711
188.755000 1936.055189 1937.860297 1939.197771 1939.159996 1940.472092 1941.767751
188.895000 1936.712643 1938.553065 1939.882590 1939.805612 1941.041324 1942.337807
189.035000 1937.825181 1939.148021 1940.563674 1940.461634 1941.591663 1942.904517
189.135000 1938.548190 1939.574557 1941.195161 1941.047367 1942.093166 1943.248616
189.235000 1939.261063 1940.628489 1941.872433 1941.728368 1942.721412 1943.960361
189.335000 1940.052856 1941.375881 1942.645191 1942.439678 1943.342542 1944.634912
189.435000 1940.937340 1942.404951 1943.378886 1943.352482 1944.448183 1945.317558
189.535000 1942.487625 1943.473088 1944.374858 1944.437298 1945.445220 1946.804269
189.635000 1943.607000 1944.779308 1945.773935 1945.750219 1946.822702 1948.166513
189.735000 1944.578609 1945.612127 1946.651662 1946.624234 1947.477538 1948.931437
189.835000 1945.333430 1946.371070 1947.623040 1947.531601 1948.558344 1949.511422
189.935000 1945.924029 1947.234383 1948.389317 1948.285949 1949.266984 1950.421930
190.035000 1946.624702 1948.142546 1949.284294 1949.272345 1950.243736 1951.913004
190.135000 1947.423990 1949.237335 1950.400486 1950.416462 1951.729383 1953.383599
190.235000 1948.690215 1950.242261 1951.456239 1951.482038 1952.948998 1954.699843
190.335000 1949.694257 1951.122732 1952.647980 1952.673816 1954.459854 1955.771854
190.435000 1950.690950 1952.470202 1953.728794 1953.826959 1955.200952 1956.813430
190.535000 1951.824094 1953.628302 1955.095193 1955.057489 1956.575671 1957.962103
190.635000 1952.751796 1954.515903 1956.093386 1956.048609 1957.460649 1959.996074
190.685000 1953.498436 1954.821415 1956.570180 1956.526049 1957.917027 1960.254009
190.785000 1954.030934 1955.715119 1957.301625 1957.410948 1959.052719 1960.632990
190.885000 1954.832663 1956.563372 1958.394472 1958.225058 1959.874334 1961.070699
190.985000 1955.668510 1957.458800 1959.311094 1959.275712 1960.989274 1962.500694
191.085000 1956.402057 1958.440109 1960.427363 1960.337166 1962.013829 1963.647548
191.185000 1958.374406 1960.031130 1961.353498 1961.420062 1963.002865 1964.239726
191.285000 1959.963644 1961.136664 1962.400939 1962.428272 1963.732442 1964.776643
191.385000 1960.901346 1962.181286 1963.247686 1963.363033 1964.543501 1966.114895
191.485000 1961.896493 1963.068942 1964.210794 1964.240699 1965.410385 1966.593482
191.585000 1962.590428 1964.065448 1964.993647 1965.018870 1966.150804 1967.213057
191.685000 1963.203568 1964.934613 1965.883403 1965.845389 1966.934312 1968.112375
191.785000 1964.186017 1965.766633 1966.842328 1966.679373 1967.601238 1968.501214
191.885000 1965.517283 1966.558702 1967.483895 1967.482649 1968.498992 1969.713555
191.985000 1966.102440 1967.248843 1968.294761 1968.298905 1969.156647 1970.745319
192.085000 1966.739151 1968.000538 1969.041232 1969.108205 1970.176949 1971.608576
192.185000 1967.650772 1968.607703 1969.917858 1969.861539 1970.809552 1972.374001
192.285000 1968.619408 1969.418793 1970.620019 1970.647967 1971.791053 1973.154649
192.385000 1969.489885 1970.236420 1971.327406 1971.446088 1972.527029 1973.667008
192.485000 1970.207401 1971.206867 1972.294337 1972.256434 1973.289463 1974.308792
192.585000 1970.739132 1971.921474 1972.986101 1972.994872 1974.170119 1975.101947
192.685000 1971.624453 1972.561687 1973.748551 1973.740588 1974.926304 1976.082240
192.785000 1972.324546 1973.464275 1974.499477 1974.459095 1975.586283 1976.632069
192.885000 1973.007381 1974.291666 1975.308711 1975.277060 1976.355939 1977.437849
192.985000 1974.015309 1974.974735 1976.079891 1976.127093 1977.077483 1978.455358
193.085000 1975.126797 1976.174734 1977.135666 1977.196056 1978.360475 1980.236089
193.185000 1975.798508 1976.870814 1978.067955 1978.271414 1979.482427 1982.440046
193.285000 1976.447356 1978.240396 1979.184821 1979.462560 1981.058654 1982.971151
193.385000 1976.964059 1978.800137 1980.300580 1980.474844 1982.308815 1985.376388
193.485000 1978.453369 1979.543680 1981.278643 1981.485085 1983.438411 1986.066300
193.585000 1979.394216 1980.252747 1982.115193 1982.482377 1984.680949 1986.698600
193.685000 1980.282172 1981.259233 1983.324270 1983.543095 1985.455855 1987.691011
193.785000 1981.230190 1982.684069 1984.872220 1984.783318 1987.008760 1988.642838
193.885000 1982.118251 1983.611641 1985.854542 1985.917950 1988.070622 1989.687854
193.985000 1982.920706 1984.864290 1986.820402 1987.001070 1989.105076 1992.208554
194.085000 1984.611139 1986.343538 1988.408971 1988.441811 1990.312025 1993.039746
194.185000 1984.853506 1987.754558 1989.914291 1989.821887 1991.872163 1994.095947
194.285000 1986.503019 1989.336195 1991.279847 1991.251986 1993.317431 1995.545464
194.385000 1987.931207 1991.025397 1992.854650 1992.888711 1994.739743 1996.572661
194.485000 1990.323803 1992.666632 1994.715999 1994.542639 1996.614908 1997.372924
194.585000 1991.852700 1994.512292 1996.244915 1995.988440 1997.636674 1998.419441
194.685000 1995.432408 1996.518494 1997.737100 1997.516857 1998.441916 1999.419858
194.785000 1996.650462 1998.090049 1998.848530 1998.773922 1999.560235 2000.114419
194.885000 1999.071064 1999.346229 1999.921035 1999.965306 2000.650068 2000.962343
