depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
163.585000 1493.186351 1494.696218 1496.195350 1496.409913 1498.338956 1500.103045
163.685000 1495.029018 1496.307562 1497.939679 1498.103318 1499.914605 1501.419290
163.785000 1496.485729 1498.215042 1499.636013 1499.780561 1501.723746 1502.895538
163.885000 1498.222006 1499.749894 1501.485255 1501.564352 1503.309158 1505.144623
163.985000 1500.172773 1501.258635 1503.104503 1503.239316 1505.009199 1506.869299
164.085000 1501.515937 1503.106345 1505.167900 1505.169228 1506.941717 1508.497936
164.185000 1503.114324 1505.116145 1507.516991 1507.256284 1508.938260 1511.737717
164.285000 1505.228997 1507.465529 1509.486997 1509.423465 1511.185586 1513.086620
164.385000 1507.806927 1510.066931 1511.690303 1511.538258 1512.891125 1514.377947
164.485000 1510.081530 1511.773437 1513.360157 1513.146210 1514.598546 1515.546995
164.585000 1512.084200 1513.159667 1514.713649 1514.639324 1516.116083 1517.227506
164.685000 1513.943139 1514.677550 1516.178120 1516.072129 1517.302255 1518.434549
164.785000 1515.045601 1516.027278 1517.458032 1517.335101 1518.678860 1519.801885
164.885000 1516.223255 1517.194115 1518.490420 1518.453624 1519.511402 1520.860177
164.985000 1517.336601 1518.275746 1519.522250 1519.506695 1520.571586 1521.572909
165.085000 1518.385132 1519.254481 1520.533183 1520.530007 1521.641477 1522.629285
165.185000 1519.347573 1520.475116 1521.476664 1521.552413 1522.601523 1523.534746
165.285000 1520.196556 1521.456801 1522.507503 1522.530043 1523.695106 1524.525824
165.385000 1521.350392 1522.606352 1523.671372 1523.634298 1524.690788 1525.636591
165.485000 1522.267105 1523.677098 1524.786572 1524.772979 1526.009690 1526.851675
165.585000 1523.292138 1524.646177 1526.027341 1525.933043 1527.289905 1528.248884
165.685000 1524.415092 1526.097394 1527.480285 1527.376489 1528.525730 1529.531680
165.785000 1527.159431 1528.216714 1529.400409 1529.655321 1531.172462 1532.793799
165.887500 1528.791228 1530.141717 1531.669756 1531.993276 1533.834309 1537.080391
165.990000 1531.073200 1532.475767 1534.339246 1534.622607 1536.699754 1539.845876
166.090000 1532.804777 1534.502391 1536.294556 1536.517738 1538.363673 1541.928114
166.190000 1533.778187 1536.084737 1538.054701 1538.294498 1540.655816 1543.256522
166.290000 1534.815261 1537.533279 1539.341848 1539.757725 1542.456199 1544.504853
166.390000 1536.405839 1538.472566 1541.501788 1541.374669 1543.954234 1546.072334
166.490000 1537.480831 1540.325294 1543.020020 1542.941867 1545.472555 1547.865248
166.620000 1539.533664 1542.364546 1545.475712 1545.247557 1547.986358 1550.050711
166.690000 1540.755884 1544.414254 1547.231815 1546.677438 1549.404068 1551.119857
166.785000 1543.298483 1546.371795 1548.744978 1548.790633 1551.436938 1553.560210
166.885000 1545.701867 1548.628918 1551.198013 1551.343078 1554.200902 1556.293921
166.985000 1549.558134 1551.315730 1553.640494 1553.918960 1556.609176 1558.633511
167.085000 1551.408440 1553.606733 1556.420172 1556.167611 1558.732849 1560.173758
167.185000 1552.707665 1555.702667 1558.862427 1558.475750 1560.909816 1562.623706
167.285000 1554.312145 1557.858190 1560.640951 1560.494235 1563.127950 1564.804756
167.385000 1556.181874 1560.707629 1563.333372 1562.952849 1565.257315 1566.828522
167.485000 1561.083588 1563.407391 1565.407976 1565.239857 1566.747020 1568.984312
167.585000 1563.671184 1565.130787 1567.168988 1566.984703 1568.631284 1570.556627
167.685000 1564.663590 1566.877694 1568.418255 1568.425967 1570.180680 1571.366675
167.785000 1566.013819 1568.227071 1569.779077 1569.686022 1571.474887 1572.762904
167.885000 1568.128883 1569.526495 1570.982673 1571.032861 1572.622207 1574.646650
167.985000 1569.574223 1570.737185 1572.236319 1572.232513 1573.676248 1575.739980
168.085000 1571.126781 1572.118680 1573.573673 1573.605946 1575.203676 1576.410590
168.185000 1572.082808 1573.119315 1574.930057 1574.793108 1576.326550 1577.626893
168.285000 1572.955874 1574.270576 1576.034774 1575.922020 1577.362491 1578.771489
168.385000 1574.163276 1575.475870 1577.280215 1577.107584 1578.427918 1579.863167
168.485000 1575.331206 1576.585540 1578.338914 1578.258608 1579.706910 1581.040302
168.585000 1576.401315 1577.685354 1579.341236 1579.352793 1580.842537 1582.253244
168.685000 1577.741748 1578.738765 1580.398702 1580.455424 1582.050984 1583.119970
168.785000 1578.852574 1579.877407 1581.539841 1581.655824 1583.295740 1584.414568
168.885000 1579.639848 1580.979449 1582.774749 1582.824973 1584.447124 1585.808630
168.985000 1580.433187 1582.243944 1584.065542 1584.171185 1585.804884 1588.724699
169.085000 1581.857828 1583.882372 1585.542593 1585.648590 1587.446832 1591.149403
169.185000 1583.677676 1585.294861 1587.151258 1587.405430 1589.610935 1592.851635
169.285000 1585.656548 1586.702400 1589.082628 1589.556899 1592.324550 1596.492876
169.385000 1587.356507 1588.317827 1591.420716 1591.837754 1595.485046 1599.904127
169.485000 1588.615568 1590.172869 1593.632589 1594.466530 1598.077608 1607.633779
169.585000 1590.445016 1593.140138 1596.840226 1597.776032 1603.095522 1610.107008
169.685000 1592.019138 1596.102856 1600.429250 1601.128425 1606.160767 1612.876117
169.785000 1594.389984 1599.568219 1604.014217 1604.446894 1610.348453 1615.690114
169.885000 1596.213723 1601.669676 1608.198772 1607.792586 1613.886542 1618.089675
169.985000 1599.863324 1604.531480 1611.060486 1610.744893 1616.916373 1620.908021
170.085000 1601.346559 1606.870734 1614.587730 1613.648835 1618.825568 1624.459163
170.185000 1605.260540 1610.253884 1617.493063 1616.493176 1621.722986 1626.515097
170.285000 1606.978631 1612.961568 1619.802625 1618.758543 1623.951250 1628.228019
170.385000 1609.295836 1616.269592 1622.309164 1621.290704 1625.732498 1630.179383
170.485000 1613.191336 1619.079201 1624.631162 1623.702132 1627.804919 1631.603865
170.585000 1617.463430 1622.937732 1627.140397 1626.658593 1630.675139 1634.422074
170.685000 1620.366451 1625.059291 1629.551363 1629.203628 1632.924243 1636.584856
170.785000 1622.746385 1628.174273 1632.183924 1631.888625 1635.514614 1638.431938
170.885000 1628.352872 1631.781482 1634.998279 1634.779402 1637.589142 1640.802001
170.985000 1630.513263 1634.680660 1637.456929 1637.741423 1641.573620 1644.266553
171.085000 1634.175037 1637.781286 1640.820476 1641.011308 1644.562265 1647.969939
171.185000 1638.423873 1641.420621 1645.106346 1645.494905 1649.125276 1656.697440
171.285000 1641.804724 1645.467115 1649.123342 1649.803414 1653.953168 1659.064530
171.385000 1645.518354 1648.979366 1653.955820 1653.838094 1658.101037 1662.216216
171.485000 1649.205848 1653.496349 1658.060688 1657.823147 1662.264556 1664.449207
171.585000 1652.854960 1657.370221 1662.261023 1661.457698 1665.528055 1667.253883
171.685000 1657.571054 1661.721514 1665.811430 1664.913450 1667.711846 1669.274734
171.785000 1661.921892 1665.095755 1668.456508 1668.056766 1670.216009 1673.709105
171.885000 1665.732068 1669.152400 1671.056530 1671.037826 1673.184159 1676.271419
171.985000 1669.507068 1671.151659 1672.979787 1673.412500 1675.525734 1679.456038
172.085000 1672.058571 1673.391454 1675.545920 1675.800714 1678.271194 1681.381008
172.185000 1673.932561 1675.717768 1677.808991 1678.106355 1680.476145 1683.194707
172.285000 1676.324176 1677.900461 1680.131701 1680.227796 1682.389540 1685.440419
172.385000 1678.237730 1679.895868 1682.026275 1682.211864 1684.630338 1687.533429
172.485000 1680.302113 1681.943209 1684.141654 1684.150678 1686.721123 1688.734290
172.585000 1682.044404 1684.087678 1686.165903 1686.329816 1688.706488 1690.746443
172.685000 1684.092720 1686.110339 1688.281560 1688.313075 1690.480484 1692.499475
172.785000 1686.251830 1688.069735 1690.326441 1690.523389 1692.697260 1695.407217
172.885000 1688.907262 1691.161235 1692.791023 1693.185682 1695.317887 1699.559404
172.985000 1691.262661 1693.338155 1695.132234 1695.914746 1698.823529 1702.080821
173.085000 1693.605457 1695.420003 1698.696107 1698.659095 1701.630723 1704.808793
173.185000 1695.420320 1697.128077 1700.847919 1700.916218 1704.232036 1708.416689
173.285000 1696.548943 1699.649683 1703.244578 1703.230178 1707.089351 1710.313068
173.385000 1698.259038 1701.523320 1705.290943 1705.212555 1709.124026 1711.996204
173.485000 1699.736669 1704.683216 1707.690189 1707.487176 1711.135014 1714.157841
173.585000 1701.341323 1706.430487 1709.673744 1709.527837 1713.125121 1715.606434
173.685000 1703.806328 1708.641172 1711.317841 1711.440000 1714.884123 1717.176642
173.785000 1705.563667 1710.618509 1713.087563 1713.191219 1716.925725 1718.926197
173.885000 1707.194479 1712.110050 1715.027509 1714.972647 1718.457506 1721.047454
173.985000 1708.911518 1713.535498 1717.503837 1716.907987 1720.107833 1722.487849
174.085000 1712.371793 1715.196432 1719.236051 1718.834003 1721.689113 1724.094367
174.185000 1714.665359 1717.205451 1721.340985 1720.693364 1723.712578 1725.721983
174.285000 1716.795441 1719.065265 1723.085125 1722.632149 1725.494044 1728.654613
174.385000 1718.346050 1721.290875 1724.970097 1724.680977 1727.432140 1730.386430
174.485000 1719.781447 1723.808279 1726.955853 1726.772679 1730.045108 1732.618353
174.585000 1723.738916 1726.412783 1728.646135 1728.821648 1731.700704 1734.973939
174.685000 1725.187485 1728.193688 1730.636352 1730.652886 1733.285234 1736.119691
174.785000 1726.387692 1729.797881 1732.650667 1732.475146 1735.408347 1737.512799
174.885000 1729.212687 1731.518475 1734.203250 1734.312568 1737.065653 1738.953123
174.985000 1730.419349 1733.502620 1736.413804 1736.107708 1738.568290 1740.295813
175.085000 1731.590223 1734.822002 1738.127816 1737.603505 1739.995718 1741.372802
175.185000 1732.974252 1736.459165 1739.141435 1738.819183 1741.162342 1743.147961
175.285000 1734.787744 1737.883299 1740.345455 1740.128365 1742.423388 1744.350935
175.385000 1736.596995 1739.105347 1741.629185 1741.296190 1743.576810 1745.751803
175.485000 1738.018857 1740.184192 1742.541200 1742.614913 1744.752642 1747.160975
175.585000 1738.727388 1741.294566 1743.751571 1743.801712 1746.040612 1748.271703
175.685000 1739.854679 1742.541787 1745.166030 1745.022951 1747.243182 1749.577258
175.785000 1742.004122 1743.650991 1746.197074 1746.203203 1748.502243 1750.534858
175.885000 1743.232951 1745.031173 1747.657023 1747.483952 1749.506328 1751.718069
175.985000 1744.072949 1746.478532 1748.743175 1748.585486 1750.768179 1752.636197
176.085000 1745.363913 1747.732114 1749.847882 1749.792888 1751.936050 1753.515665
176.185000 1746.690008 1749.214590 1751.232898 1751.099768 1753.189885 1755.316555
176.285000 1747.802487 1750.559489 1752.479685 1752.460673 1754.438637 1756.883468
176.385000 1749.156876 1751.760770 1753.891110 1753.866613 1756.009652 1758.373339
176.485000 1750.786345 1753.237839 1755.432308 1755.414050 1757.458551 1759.549761
176.585000 1752.793131 1755.032970 1757.241299 1757.165215 1758.890799 1762.572193
176.685000 1754.636148 1756.521699 1758.888648 1759.093575 1761.295699 1765.376383
176.785000 1756.685866 1758.071436 1760.774232 1761.023778 1763.455240 1768.549065
176.885000 1758.038401 1760.286937 1763.028293 1763.269206 1766.216377 1770.508585
176.985000 1759.735225 1762.243862 1764.954932 1765.726599 1769.510749 1772.206016
177.085000 1761.877851 1763.963614 1767.713804 1767.952858 1771.242567 1775.720061
177.185000 1762.830741 1766.692852 1770.483715 1770.219982 1773.911831 1777.653398
177.285000 1765.101192 1768.921129 1772.684713 1772.500166 1775.722165 1779.445514
177.385000 1768.873634 1771.521350 1774.776523 1774.688849 1777.753487 1781.705339
177.485000 1770.006251 1774.121087 1777.066849 1776.921536 1780.062057 1782.568779
177.585000 1771.976317 1776.844308 1779.212687 1779.055999 1781.615237 1784.462863
177.685000 1775.381784 1778.527052 1781.145595 1780.913062 1783.148994 1785.684486
177.785000 1778.067757 1780.445231 1782.860904 1782.700011 1785.082363 1786.618477
177.885000 1779.870441 1782.408718 1784.342029 1784.520174 1786.891983 1788.732506
177.985000 1781.786792 1783.805084 1785.806968 1786.056679 1788.263371 1789.779869
178.085000 1783.658540 1785.913211 1787.811387 1787.787435 1789.686684 1791.631004
178.185000 1785.764738 1787.132855 1789.241049 1789.315179 1791.375417 1793.224826
178.285000 1787.093580 1788.785705 1790.680637 1790.855368 1792.946747 1794.630249
178.385000 1788.255982 1790.469407 1792.342939 1792.347776 1794.176488 1796.385217
178.485000 1789.362931 1791.477408 1793.662169 1793.877262 1795.835644 1798.443552
178.585000 1791.553690 1793.028914 1795.466590 1795.459950 1797.529799 1799.924309
178.685000 1793.160304 1794.602739 1796.768288 1797.041801 1799.281434 1801.245479
178.785000 1794.399760 1796.765670 1798.756550 1798.775596 1800.941285 1802.829889
178.885000 1795.975979 1798.517815 1800.572455 1800.481588 1802.536628 1804.075741
178.985000 1797.395207 1800.259011 1802.466659 1802.231559 1804.389490 1806.164942
179.085000 1799.063152 1802.148936 1804.544870 1804.508990 1806.827512 1810.057993
179.185000 1802.480034 1804.181402 1806.407685 1806.483690 1808.646891 1811.703865
179.285000 1804.330770 1805.603802 1807.813661 1808.030387 1810.235643 1813.851534
179.385000 1805.634685 1806.820699 1809.421830 1809.475408 1811.968325 1815.174572
179.485000 1806.576558 1808.366693 1810.854572 1811.006507 1813.541220 1816.092905
179.585000 1807.325110 1809.447180 1812.336776 1812.440098 1815.146966 1817.100574
179.685000 1808.420130 1811.128993 1813.859349 1813.810114 1816.237954 1818.320169
179.785000 1809.849530 1813.080184 1815.451994 1815.318040 1817.652560 1819.784468
179.885000 1811.158062 1814.285799 1816.941830 1816.689152 1819.197181 1821.233461
179.985000 1812.387442 1815.593805 1818.167105 1817.944171 1820.151037 1822.435175
180.085000 1813.401583 1816.917098 1819.270010 1819.112643 1821.424725 1823.791829
180.185000 1814.788100 1818.155389 1820.467705 1820.276221 1822.364312 1824.718134
180.285000 1816.510125 1818.976804 1821.669629 1821.443499 1823.590393 1825.727793
180.385000 1817.393048 1820.360439 1823.137551 1822.749219 1824.911810 1827.062145
180.485000 1819.743516 1822.130188 1824.307454 1824.061555 1826.086019 1828.024824
180.585000 1820.992510 1823.728723 1825.489159 1825.534620 1827.463061 1828.911140
180.685000 1822.273216 1825.203190 1826.879763 1826.785961 1828.525674 1829.623064
180.785000 1824.589270 1826.910956 1828.262337 1828.230330 1829.855524 1831.506863
180.885000 1826.537544 1828.478604 1829.708254 1829.739056 1831.034221 1832.893639
180.985000 1827.356796 1829.605812 1831.224039 1831.088772 1832.384166 1833.909457
181.085000 1829.231958 1831.023515 1832.583663 1832.421519 1833.735535 1834.970489
181.185000 1831.169682 1832.361195 1833.616103 1833.608680 1835.012651 1836.090898
181.285000 1831.887510 1833.515315 1834.823297 1834.759668 1835.860122 1837.162165
181.385000 1833.755296 1834.548141 1835.974726 1835.955789 1837.237462 1838.322673
181.485000 1834.824502 1835.624756 1837.058058 1837.108434 1838.715559 1840.309105
181.585000 1835.699023 1836.759098 1838.186212 1838.456046 1840.274952 1842.698880
181.685000 1836.446256 1837.817027 1839.448826 1839.536388 1841.420254 1843.529510
181.785000 1837.241395 1838.649998 1840.424068 1840.585890 1842.648569 1844.440191
181.885000 1838.519054 1839.816384 1841.507563 1841.647687 1843.562202 1845.635061
181.985000 1840.023345 1840.963899 1842.797489 1842.906158 1844.291081 1847.608064
182.085000 1840.917903 1842.113815 1843.889272 1844.063008 1845.516096 1848.565292
182.185000 1841.944890 1843.264054 1845.132551 1845.157394 1846.895101 1849.486536
182.285000 1842.794026 1844.135869 1846.094922 1846.254419 1848.221469 1850.641422
182.385000 1843.834265 1844.999345 1847.093116 1847.270751 1849.531107 1851.400895
182.485000 1844.792270 1846.115374 1848.367264 1848.305925 1850.748533 1852.055391
182.585000 1845.937801 1847.364755 1849.514414 1849.443369 1851.522955 1853.282692
182.685000 1846.821589 1848.343669 1850.636588 1850.501812 1852.597718 1853.896274
182.785000 1847.851485 1849.309652 1852.009662 1851.665445 1853.574242 1855.525914
182.885000 1849.660059 1850.944114 1853.172543 1852.918458 1854.744723 1856.174568
182.985000 1850.933568 1852.298048 1854.084611 1854.130394 1855.833352 1857.435650
183.085000 1852.020371 1854.136923 1855.474972 1855.505098 1856.879704 1858.355247
183.185000 1852.681546 1855.397896 1856.981296 1856.826047 1858.591582 1859.983014
183.285000 1854.978816 1856.560716 1858.035899 1857.998960 1859.552540 1860.857574
183.385000 1856.328923 1857.795261 1859.327069 1859.171482 1860.205830 1861.564214
183.485000 1857.080576 1859.190679 1860.253317 1860.174818 1861.270316 1862.443968
183.585000 1858.350228 1859.982875 1861.041756 1861.062434 1862.188093 1863.341822
183.685000 1859.040302 1860.864248 1861.860764 1861.933933 1863.149832 1864.210666
183.785000 1860.523715 1861.574641 1862.694515 1862.721808 1863.965328 1865.063929
183.885000 1861.129792 1862.346714 1863.415209 1863.441817 1864.603376 1865.492958
183.985000 1861.986223 1863.082461 1864.182921 1864.118504 1865.087973 1866.546548
184.085000 1862.920514 1863.814120 1864.838740 1864.851753 1865.910768 1867.000537
184.185000 1863.541775 1864.588639 1865.770569 1865.775095 1866.924292 1868.223714
184.285000 1864.012463 1865.392918 1866.843674 1866.763003 1867.936421 1868.971761
184.385000 1864.890997 1866.309930 1867.685297 1867.606486 1868.901471 1869.988068
184.485000 1865.576028 1867.296925 1868.664303 1868.590006 1870.100862 1871.662492
184.585000 1866.143378 1868.010103 1869.296811 1869.373702 1870.992381 1872.406109
184.685000 1867.051308 1868.654469 1870.053359 1870.153742 1871.903037 1873.007355
184.785000 1867.529961 1869.202319 1870.778741 1870.881733 1872.478309 1874.283549
184.885000 1868.099556 1869.896160 1871.330830 1871.633262 1873.385501 1875.463385
184.985000 1868.660802 1870.762395 1872.136428 1872.293539 1873.967689 1875.838375
185.126667 1869.981095 1871.672101 1873.063554 1873.237685 1874.905593 1876.617060
185.268333 1871.193522 1872.602336 1874.057831 1874.066488 1875.813561 1877.183482
185.410000 1871.774636 1873.406675 1874.744742 1874.879842 1876.594923 1878.283167
185.551667 1872.209114 1874.112368 1875.514224 1875.635229 1877.408632 1878.888794
185.693333 1873.288141 1874.812568 1876.303500 1876.431858 1878.218899 1879.841486
185.835000 1874.024263 1875.772752 1877.210601 1877.235551 1879.042929 1880.435468
185.976667 1874.800409 1876.468375 1877.909094 1877.971429 1879.704412 1881.127024
186.118333 1875.470697 1877.283337 1878.562895 1878.699944 1880.217335 1881.971372
186.260000 1875.978418 1877.986027 1879.468107 1879.439336 1880.921198 1882.614442
186.401667 1877.068612 1878.672103 1880.269693 1880.214633 1881.731859 1883.412772
186.543333 1878.203263 1879.494444 1881.105813 1880.972816 1882.499264 1883.997463
186.685000 1878.661508 1880.388670 1881.780420 1881.733150 1883.100685 1884.681438
186.826667 1879.167301 1881.209744 1882.436627 1882.462754 1883.905197 1885.413598
186.968333 1879.904705 1881.802736 1883.203905 1883.244339 1884.628643 1886.066600
187.110000 1880.886150 1882.525587 1883.845731 1883.979566 1885.346340 1886.820616
187.251667 1881.849066 1883.214463 1884.706288 1884.719201 1886.206140 1887.659616
187.393333 1882.595027 1884.092265 1885.447530 1885.506274 1887.052334 1888.173725
187.535000 1883.698749 1884.722936 1886.314624 1886.280501 1887.767304 1888.960578
187.635000 1884.235910 1885.457127 1886.897730 1886.870978 1888.276371 1889.462729
187.735000 1884.750845 1886.264386 1887.494952 1887.428589 1888.799228 1889.983954
187.835000 1885.337155 1886.700709 1888.085791 1888.008573 1889.286634 1890.475392
187.935000 1885.934685 1887.287906 1888.694141 1888.589199 1889.843658 1890.961883
188.035000 1886.109754 1887.769947 1889.293674 1889.159816 1890.410346 1891.533074
188.135000 1886.478278 1888.250904 1889.862665 1889.704565 1890.992013 1891.958314
188.235000 1886.888595 1888.984213 1890.488857 1890.333233 1891.675097 1892.683980
188.335000 1887.471472 1889.724582 1891.143597 1890.912313 1892.083986 1893.132596
188.475000 1888.361169 1890.621060 1891.840567 1891.695125 1892.940599 1893.759400
188.615000 1889.260775 1891.409681 1892.682927 1892.469990 1893.624808 1894.830573
188.755000 1890.115072 1892.154153 1893.398657 1893.209048 1894.184496 1895.608771
188.895000 1891.043266 1892.996789 1894.120603 1893.981912 1894.896053 1896.305160
189.035000 1892.437080 1893.781927 1894.925588 1894.782304 1895.589990 1897.086715
189.135000 1893.411628 1894.574500 1895.549982 1895.468858 1896.302376 1897.465510
189.235000 1894.067749 1895.212267 1896.166821 1896.155360 1897.044762 1898.325282
189.335000 1894.878863 1896.092059 1896.909749 1896.958248 1897.857045 1898.929215
189.435000 1895.972822 1896.979990 1897.841555 1897.907680 1898.773699 1899.983369
189.535000 1897.197381 1897.971125 1899.048898 1899.227157 1900.347229 1902.663579
189.635000 1898.317607 1899.452666 1900.724130 1900.848466 1902.234800 1904.243635
189.735000 1899.595050 1900.738001 1902.249966 1902.310796 1903.823730 1905.228276
189.835000 1900.660812 1902.029995 1903.550154 1903.622869 1905.164070 1906.601931
189.935000 1901.969782 1903.379729 1905.021199 1905.025486 1906.552828 1908.775016
190.035000 1902.951921 1904.385518 1906.240912 1906.270625 1907.887341 1910.036818
190.135000 1904.385800 1906.572125 1907.675175 1907.803263 1909.148055 1911.343567
190.235000 1906.264104 1908.197871 1909.333317 1909.396551 1910.997298 1912.525258
190.335000 1907.654503 1909.022542 1910.670630 1910.833763 1912.556952 1914.808052
190.435000 1909.355087 1910.343346 1911.975949 1912.331151 1913.942298 1915.920962
190.535000 1910.378738 1911.490320 1913.812883 1913.827391 1915.803984 1917.884472
190.635000 1911.311188 1912.758101 1915.076558 1915.065273 1916.920780 1919.206798
190.685000 1911.859290 1913.398398 1915.602460 1915.725612 1917.517501 1919.801423
190.785000 1913.338129 1915.135569 1917.092316 1917.206348 1919.166300 1921.330460
190.885000 1913.882278 1916.163260 1918.544523 1918.572114 1921.113968 1923.946068
190.985000 1915.267968 1918.035898 1920.044081 1920.457504 1923.270248 1926.086562
191.085000 1916.986575 1919.961439 1922.319834 1922.373115 1925.124052 1926.963446
191.185000 1918.112121 1921.530072 1924.492899 1924.249303 1926.848039 1928.652590
191.285000 1919.215069 1923.013252 1926.250438 1925.806942 1928.278669 1930.137213
191.385000 1920.735821 1925.087638 1927.859975 1927.454282 1929.572754 1931.634018
191.485000 1923.662114 1927.076892 1929.397190 1929.005806 1930.987117 1932.875268
191.585000 1926.370194 1928.611309 1930.971512 1930.741323 1932.759837 1934.887993
191.685000 1928.219343 1930.435796 1932.418128 1932.300915 1934.407287 1936.074529
191.785000 1930.054086 1932.193045 1933.995731 1933.931931 1935.934074 1937.434574
191.885000 1931.186168 1933.755546 1935.598774 1935.633233 1937.469094 1939.525243
191.985000 1933.796529 1935.380171 1937.179865 1937.542408 1939.674034 1942.737890
192.085000 1935.147811 1936.866659 1939.390982 1939.538722 1942.118421 1945.659864
192.185000 1936.642201 1938.527192 1941.152333 1941.420646 1944.199839 1948.709660
192.285000 1938.421148 1939.904937 1942.740114 1943.201813 1946.345314 1950.555733
192.385000 1940.386393 1941.978699 1944.388439 1945.172382 1948.954918 1954.033737
192.485000 1941.952392 1943.499849 1946.485279 1947.229276 1950.731474 1955.625804
192.585000 1943.629250 1945.505009 1948.725599 1949.356161 1953.179439 1958.979391
192.685000 1945.284232 1947.207534 1951.308488 1951.468029 1955.663194 1960.491086
192.785000 1946.677117 1949.205616 1953.933170 1954.051985 1958.496277 1964.146399
192.885000 1948.190235 1951.112479 1955.963384 1956.556118 1961.594177 1968.192050
192.985000 1949.964829 1953.613203 1958.832783 1959.507310 1965.091811 1969.914923
193.085000 1952.211737 1957.563699 1961.990961 1962.310085 1968.342594 1971.314633
193.185000 1955.764690 1960.234111 1965.858047 1965.189004 1970.680354 1972.793903
193.285000 1958.312111 1962.196207 1968.067547 1967.541757 1972.504638 1975.178441
193.385000 1959.880658 1964.976480 1969.950237 1969.907261 1974.739976 1976.317592
193.485000 1962.421713 1966.767490 1972.947347 1972.045856 1976.194635 1978.318667
193.585000 1964.633000 1969.643211 1975.064858 1974.209109 1978.026592 1980.158555
193.685000 1967.430754 1973.363504 1976.881122 1976.429502 1979.511712 1981.598663
193.785000 1972.216337 1975.736980 1978.880418 1978.441751 1980.972740 1983.157662
193.885000 1975.072642 1977.384376 1980.367990 1980.114954 1982.373073 1985.826744
193.985000 1977.459592 1979.288177 1981.928177 1981.608836 1983.515843 1987.091825
194.085000 1979.107537 1980.941470 1983.445312 1983.220097 1984.907228 1988.510916
194.185000 1980.482198 1982.603642 1984.946463 1984.805880 1986.638871 1990.199174
194.285000 1982.674872 1984.273163 1986.690296 1986.688255 1988.599004 1991.873138
194.385000 1984.316046 1986.097043 1988.503799 1988.422711 1990.166751 1993.226671
194.485000 1986.000978 1988.206554 1990.240222 1990.201338 1992.431074 1994.651936
194.585000 1988.032952 1990.369179 1992.457997 1992.448426 1994.571875 1995.908353
194.685000 1989.812688 1992.448578 1994.761262 1994.639980 1996.954287 1998.094592
194.785000 1992.876580 1995.891266 1997.620487 1997.300653 1998.719724 1999.445765
194.885000 1999.053084 1999.203348 1999.781291 1999.825398 2000.506616 2000.928141
