depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
163.485000 1511.870679 1518.524554 1523.164091 1522.664892 1527.119114 1530.685258
163.585000 1516.421042 1522.771124 1526.790633 1526.442380 1530.323707 1533.934124
163.685000 1521.211117 1526.615225 1530.384427 1529.981427 1533.970957 1536.910410
163.785000 1524.848409 1529.467190 1532.899607 1532.809268 1536.205948 1539.370451
163.885000 1528.387189 1532.007576 1535.500852 1535.762073 1539.668891 1543.630184
163.985000 1530.727944 1535.443182 1538.600662 1538.632619 1542.195849 1546.229030
164.085000 1534.022014 1538.780323 1541.899891 1541.818138 1544.928399 1548.014742
164.185000 1536.865028 1542.181112 1545.279772 1544.928347 1547.721833 1549.456192
164.285000 1543.388360 1545.928349 1548.336631 1548.033861 1550.248749 1551.933033
164.385000 1545.968129 1548.345213 1550.514012 1550.274730 1552.205515 1553.212587
164.485000 1548.328850 1550.717125 1552.485532 1552.152473 1553.760561 1554.690174
164.585000 1550.511443 1552.237270 1554.045997 1553.888622 1555.464496 1556.161943
164.685000 1552.751834 1553.796462 1555.479347 1555.405661 1556.865118 1557.890217
164.785000 1553.737344 1555.309306 1556.714650 1556.651959 1558.072668 1559.039426
164.885000 1555.184363 1556.851436 1557.965117 1557.927365 1559.047680 1560.690298
164.985000 1556.237479 1558.192897 1559.220428 1559.163128 1560.338722 1561.573711
165.085000 1557.173684 1559.075454 1560.416313 1560.262768 1561.548633 1562.964512
165.185000 1558.018274 1559.931011 1561.419308 1561.310493 1562.592081 1563.738566
165.285000 1559.779840 1561.039616 1562.638652 1562.479259 1563.718161 1564.862094
165.385000 1560.998139 1562.461651 1563.750059 1563.722616 1564.876964 1565.978694
165.485000 1562.325999 1563.610641 1564.949369 1564.882898 1566.148603 1567.230930
165.585000 1563.372578 1564.842130 1566.086128 1566.138781 1567.318887 1568.936143
165.685000 1564.865627 1566.360123 1567.619871 1567.830800 1569.281148 1571.800365
165.785000 1567.672816 1568.679447 1570.250319 1570.437342 1571.974205 1575.524329
165.887500 1569.315498 1570.400777 1572.775653 1572.949276 1575.375397 1578.303347
165.990000 1571.076787 1572.675265 1575.682047 1575.635559 1578.497420 1581.773458
166.090000 1572.553924 1574.680409 1577.657828 1577.692841 1580.600093 1583.369140
166.190000 1574.590833 1576.518364 1579.512857 1579.729530 1583.221046 1586.150686
166.290000 1576.619236 1578.373182 1581.468916 1581.619477 1584.762678 1588.970485
166.390000 1578.271650 1580.275470 1583.352441 1583.507480 1586.439233 1590.500573
166.490000 1580.340589 1582.318019 1585.527398 1585.754510 1588.513989 1592.378853
166.620000 1583.376252 1586.115540 1588.612456 1589.078649 1591.922103 1600.017293
166.690000 1584.433854 1587.556791 1590.259114 1590.845660 1594.102782 1602.565246
166.785000 1587.653078 1590.891675 1594.371452 1594.532586 1597.828400 1605.509985
166.885000 1590.225952 1595.167949 1599.109530 1599.459861 1603.797786 1609.460654
166.985000 1593.124021 1598.459388 1603.330174 1603.409311 1608.143490 1614.538800
167.085000 1595.992093 1602.810206 1607.356344 1607.565694 1611.955277 1618.097616
167.185000 1601.266896 1607.143788 1611.968083 1611.902012 1617.039476 1622.093885
167.285000 1606.725420 1611.676303 1616.271581 1616.662329 1622.036773 1629.059676
167.385000 1610.920641 1616.328145 1621.343488 1620.946709 1625.396702 1632.083714
167.485000 1615.903388 1620.238693 1624.869578 1625.032054 1629.997057 1634.109794
167.585000 1619.830134 1622.969394 1629.446646 1629.031710 1633.973622 1638.513158
167.685000 1622.060423 1626.787370 1632.864169 1632.158536 1636.548284 1640.843178
167.785000 1625.219102 1630.674630 1635.354287 1634.900407 1638.884787 1643.156021
167.885000 1626.837477 1633.407571 1637.960771 1637.541154 1641.684410 1644.800778
167.985000 1632.913836 1635.962940 1639.908584 1639.890295 1643.490701 1646.098898
168.085000 1634.517004 1638.270097 1642.089684 1641.923398 1645.316580 1648.551032
168.185000 1635.763426 1640.300030 1644.173955 1643.711138 1647.016359 1650.541163
168.285000 1638.840293 1642.036113 1645.772238 1645.404747 1648.934745 1651.296227
168.385000 1640.804068 1643.559122 1647.101989 1646.909837 1650.187511 1652.223712
168.485000 1642.962196 1645.352030 1648.687267 1648.440191 1651.623128 1652.878850
168.585000 1644.476240 1646.629243 1650.177737 1649.842380 1652.694813 1654.004591
168.685000 1646.805604 1648.118599 1651.571792 1651.291195 1654.052521 1655.843366
168.785000 1648.453672 1649.822625 1653.048141 1652.809379 1655.398528 1657.127471
168.885000 1649.343324 1651.191458 1654.474234 1654.288579 1656.839803 1658.662877
168.985000 1650.701445 1653.556435 1655.982634 1655.858373 1658.154337 1660.084901
169.085000 1652.261102 1655.023134 1657.642543 1657.329435 1659.549897 1661.668039
169.185000 1653.994977 1656.733466 1659.020690 1658.950999 1661.236993 1663.035926
169.285000 1656.269650 1658.364670 1660.786018 1660.649967 1662.789215 1664.265326
169.385000 1657.707734 1660.207230 1662.273879 1662.255725 1664.389380 1666.010121
169.485000 1659.538211 1662.018137 1664.059035 1663.932640 1666.059115 1668.229458
169.585000 1661.102383 1663.815516 1665.825307 1665.937873 1668.253959 1672.722072
169.685000 1663.370695 1665.311533 1667.794135 1668.057444 1670.379272 1674.991203
169.785000 1664.583434 1667.153218 1669.999777 1669.981938 1672.940511 1676.749795
169.885000 1666.123916 1668.753472 1671.610786 1671.943883 1674.900820 1679.144743
169.985000 1667.633294 1670.879567 1674.259196 1674.000808 1677.088078 1681.118356
170.085000 1668.872749 1672.695878 1675.827279 1675.847741 1679.101416 1682.533366
170.185000 1670.145414 1674.139783 1677.679054 1677.558341 1680.757525 1684.032426
170.285000 1672.494146 1675.557068 1679.091208 1679.121260 1682.577281 1684.990377
170.385000 1674.457915 1677.347416 1681.151492 1681.067293 1684.536589 1686.506233
170.485000 1676.242026 1679.639873 1683.046403 1682.835925 1685.978939 1687.982581
170.585000 1678.425325 1681.381493 1684.882624 1684.742480 1687.787825 1690.230673
170.685000 1679.839621 1683.828910 1687.095799 1686.741444 1689.584446 1691.539642
170.785000 1681.860864 1685.813460 1688.823384 1688.553211 1691.066663 1693.185958
170.885000 1684.283070 1688.265333 1691.122873 1690.781029 1693.422153 1696.287592
170.985000 1687.091240 1690.618032 1693.372975 1693.096509 1695.178616 1698.271151
171.085000 1691.615731 1693.208080 1695.584055 1695.451327 1697.506069 1700.334808
171.185000 1694.010673 1696.086133 1698.177316 1698.249771 1700.225808 1702.521216
171.285000 1696.830916 1698.707482 1701.101423 1700.879934 1703.006577 1705.352458
171.385000 1698.422859 1700.765542 1703.221973 1703.211306 1705.324282 1709.223766
171.485000 1700.539425 1703.269204 1705.426903 1705.656135 1708.801736 1710.248984
171.585000 1703.159692 1705.687765 1708.082200 1708.183888 1710.968573 1712.339453
171.685000 1705.397733 1707.182291 1711.045108 1710.589383 1713.239636 1714.882078
171.785000 1707.705297 1709.884697 1713.450277 1712.982464 1715.295327 1717.706633
171.885000 1709.712756 1713.261516 1715.351183 1715.344005 1718.114395 1719.550610
171.985000 1712.446756 1715.553192 1717.540630 1717.769390 1719.979366 1723.332590
172.085000 1714.091946 1717.335541 1719.858089 1719.804931 1722.076829 1725.341333
172.185000 1716.820364 1719.551958 1722.122681 1722.075725 1724.886773 1727.089600
172.285000 1719.262395 1721.576186 1723.986966 1724.125301 1727.000564 1728.748926
172.385000 1720.882723 1723.528085 1726.221807 1726.183621 1728.918779 1730.514908
172.485000 1722.770900 1725.384466 1728.243198 1728.134777 1730.882256 1732.069490
172.585000 1724.211067 1727.103492 1730.382874 1730.324873 1733.274272 1735.159217
172.685000 1725.978289 1729.245301 1732.764835 1732.377903 1735.354293 1738.650164
172.785000 1727.208929 1731.230844 1734.827173 1734.801717 1737.441839 1743.150305
172.885000 1731.545715 1734.068381 1737.386289 1737.391626 1740.235720 1744.982175
172.985000 1732.841649 1737.162548 1740.190314 1740.256339 1743.375072 1749.137217
173.085000 1734.710975 1738.756239 1742.820527 1742.749433 1746.117615 1753.821522
173.185000 1736.590075 1740.669644 1744.953793 1745.040132 1748.671622 1755.110627
173.285000 1738.069922 1743.128092 1747.223765 1747.250077 1751.348374 1756.980345
173.385000 1740.247115 1745.791205 1750.067107 1749.858452 1753.297418 1759.583685
173.485000 1741.891755 1747.681123 1752.681920 1752.013211 1755.547704 1761.325361
173.585000 1745.333883 1749.396539 1754.658003 1754.134592 1757.551100 1762.681929
173.685000 1748.521151 1751.945225 1756.504083 1756.110914 1759.565800 1764.395718
173.785000 1751.225019 1753.866719 1758.160861 1758.217430 1761.959387 1767.365230
173.885000 1753.012272 1756.740727 1759.923382 1760.578073 1765.174016 1769.591200
173.985000 1755.399438 1759.058346 1762.441155 1762.966274 1767.307224 1772.404469
174.085000 1756.412954 1762.422946 1765.474818 1765.916531 1770.628851 1774.035508
174.185000 1761.032051 1764.442971 1768.585498 1768.619963 1772.642662 1775.623524
174.285000 1763.466521 1768.156392 1771.862572 1771.497111 1775.494309 1777.492228
174.385000 1767.185647 1770.701965 1774.965261 1774.230078 1777.164326 1779.531857
174.485000 1770.878055 1774.083947 1777.022783 1776.652567 1779.368986 1781.017624
174.585000 1773.015608 1777.381058 1779.197054 1778.993916 1780.987717 1782.574237
174.685000 1775.603010 1778.800382 1780.628750 1780.544250 1782.440107 1783.815007
174.785000 1778.321769 1780.269889 1782.272964 1782.088273 1783.756403 1785.388447
174.885000 1779.449594 1781.926626 1783.805706 1783.505917 1784.958441 1786.213299
174.985000 1782.087102 1783.614542 1785.044434 1784.899496 1786.016097 1787.453566
175.085000 1783.690383 1784.789862 1786.182414 1786.058995 1787.049116 1788.508965
175.185000 1784.587521 1785.797900 1787.034359 1787.043350 1788.065787 1789.618228
175.285000 1785.619474 1786.685559 1788.077869 1787.968493 1789.015241 1790.801680
175.385000 1786.529439 1787.301747 1788.893403 1788.801934 1789.988813 1791.699314
175.485000 1787.409904 1788.356210 1789.812134 1789.751875 1790.873165 1792.615280
175.585000 1788.198737 1789.406640 1790.805248 1790.739658 1792.104120 1793.471119
175.685000 1789.169690 1790.271670 1791.636270 1791.651149 1792.930854 1794.415608
175.785000 1790.319230 1791.271774 1792.732663 1792.658799 1793.922039 1795.439913
175.885000 1791.093707 1792.184692 1793.688087 1793.575666 1794.719215 1796.153392
175.985000 1791.907476 1793.235377 1794.473210 1794.462592 1795.703212 1797.060208
176.085000 1792.675168 1794.117139 1795.384208 1795.389280 1796.629018 1797.777879
176.185000 1793.663678 1794.980273 1796.406154 1796.334152 1797.547461 1798.513041
176.285000 1794.672948 1796.076273 1797.308863 1797.352132 1798.614413 1799.489382
176.385000 1795.617287 1797.314491 1798.612791 1798.494384 1799.590917 1801.361606
176.485000 1796.884990 1798.540825 1799.876029 1799.813638 1800.892289 1802.707872
176.585000 1798.661449 1799.854721 1801.143028 1801.171700 1802.184418 1804.464803
176.685000 1799.580970 1800.777355 1802.278626 1802.329041 1803.827953 1805.857269
176.785000 1800.655710 1801.867908 1803.358908 1803.410356 1805.268133 1807.098839
176.885000 1801.260608 1803.062753 1804.470372 1804.494736 1806.348737 1807.611515
176.985000 1802.057585 1803.944209 1805.384705 1805.541443 1807.480802 1808.272132
177.085000 1803.472701 1805.039840 1806.567564 1806.656683 1808.510275 1809.575253
177.185000 1805.007266 1806.084221 1807.615299 1807.674610 1809.232032 1810.623393
177.285000 1805.919345 1807.114304 1808.572870 1808.685402 1810.464099 1811.445205
177.385000 1806.600280 1808.466827 1809.785174 1809.828189 1811.479460 1812.196138
177.485000 1807.593638 1809.484903 1810.983459 1810.949469 1812.392126 1813.151203
177.585000 1809.016518 1810.765993 1812.135712 1812.064783 1813.308878 1814.420930
177.685000 1810.022828 1811.842647 1813.141044 1813.119697 1814.382798 1815.411269
177.785000 1810.705385 1812.970478 1814.244626 1814.133997 1815.342912 1816.547514
177.885000 1811.998786 1813.957117 1815.246516 1815.216353 1816.332649 1817.469958
177.985000 1813.861865 1815.062586 1816.417999 1816.285445 1817.488317 1818.531538
178.085000 1814.573928 1816.292746 1817.580492 1817.421679 1818.497189 1819.433949
178.185000 1816.036041 1817.272953 1818.455132 1818.469885 1819.560816 1820.463064
178.285000 1816.781655 1818.340157 1819.330593 1819.378646 1820.448636 1821.511186
178.385000 1817.991293 1819.318282 1820.280457 1820.385844 1821.502381 1822.599096
178.485000 1818.950699 1820.234980 1821.207491 1821.378791 1822.576007 1823.978020
178.585000 1819.834303 1821.058649 1822.109861 1822.361159 1823.706627 1825.759661
178.685000 1820.662923 1822.229852 1823.279795 1823.513982 1824.958212 1827.127167
178.785000 1821.878977 1823.164642 1824.422676 1824.821767 1826.735627 1829.002413
178.885000 1823.017642 1824.210456 1826.195277 1826.456242 1828.830172 1830.977544
178.985000 1824.512098 1825.554578 1828.034018 1828.106810 1830.283461 1832.954352
179.085000 1825.400295 1827.266395 1830.093508 1830.151007 1833.009001 1834.695634
179.185000 1827.142988 1829.376923 1832.085811 1832.011058 1834.632287 1836.795042
179.285000 1828.552245 1831.350589 1833.934192 1834.184139 1836.689665 1840.428550
179.385000 1830.133191 1833.252275 1836.285146 1836.095297 1838.761451 1841.977176
179.485000 1831.428880 1835.166512 1837.937910 1837.948899 1840.810592 1843.494650
179.585000 1832.930301 1836.341266 1840.292693 1839.831710 1843.329852 1845.598549
179.685000 1835.213939 1838.499248 1841.892566 1841.663968 1844.733288 1846.905824
179.785000 1836.927831 1840.338613 1843.371154 1843.143122 1845.969509 1848.590984
179.885000 1838.127503 1841.663104 1845.122171 1844.675633 1847.331021 1849.687859
179.985000 1839.163173 1843.319370 1846.466628 1846.179186 1848.734644 1850.683115
180.085000 1841.121393 1844.897179 1848.063954 1847.599684 1850.078679 1851.787791
180.185000 1842.139222 1845.988009 1849.351806 1848.925927 1851.526371 1852.961734
180.285000 1843.900724 1847.713826 1850.626138 1850.243938 1852.664969 1853.993181
180.385000 1845.754070 1849.164596 1851.903286 1851.673071 1853.739597 1855.815501
180.485000 1847.693240 1850.964366 1853.240012 1853.080849 1855.090203 1856.875468
180.585000 1849.562517 1852.591546 1854.677296 1854.419775 1856.458793 1857.944791
180.685000 1851.738065 1854.261485 1856.362441 1855.923337 1857.867828 1859.151550
180.785000 1853.458833 1856.089102 1857.963343 1857.814512 1859.580670 1861.491004
180.885000 1856.468114 1858.825639 1860.665472 1860.609108 1862.355000 1864.523602
180.985000 1859.215846 1861.295117 1863.414441 1863.286856 1865.542481 1866.886930
181.085000 1861.079973 1863.620040 1865.095140 1865.359056 1867.731013 1869.110573
181.185000 1863.355750 1865.107731 1867.083096 1867.159805 1869.399155 1870.831688
181.285000 1865.367376 1867.267835 1869.504861 1869.371042 1871.362597 1873.126296
181.385000 1867.588364 1870.195569 1871.859607 1872.016954 1873.979331 1876.305014
181.485000 1870.147206 1872.248161 1874.232300 1874.158623 1876.182811 1877.622848
181.585000 1872.291091 1873.762307 1875.673242 1875.787224 1877.712495 1879.382834
181.685000 1873.206208 1875.490131 1877.249678 1877.299462 1879.390533 1880.832271
181.785000 1874.864288 1876.841274 1878.680302 1878.653437 1880.763184 1882.833232
181.885000 1876.125550 1878.572743 1880.215912 1880.325231 1881.877070 1884.042315
181.985000 1878.509235 1880.128275 1882.011556 1881.974985 1883.611608 1885.895393
182.085000 1879.746671 1880.984807 1883.315939 1883.245269 1885.293266 1886.971299
182.185000 1880.719757 1882.371972 1884.469007 1884.397725 1886.300568 1887.873821
182.285000 1882.234832 1883.575542 1885.571649 1885.535785 1887.338442 1889.294461
182.385000 1883.492907 1884.706735 1886.329492 1886.483534 1888.419719 1890.130323
182.485000 1884.493145 1885.637695 1887.355784 1887.574577 1889.603570 1891.156409
182.585000 1885.870945 1886.756085 1888.531752 1888.731273 1890.682738 1892.038286
182.685000 1886.748242 1888.273276 1889.592193 1889.785089 1891.420615 1892.676235
182.785000 1887.767883 1889.105805 1891.083350 1890.964522 1892.655210 1893.867229
182.885000 1888.843759 1890.442712 1892.367583 1892.147824 1893.784571 1894.956317
182.985000 1889.968952 1892.031754 1893.648352 1893.469469 1895.077709 1896.213724
183.085000 1891.217653 1893.823130 1894.998947 1894.887616 1896.122690 1897.411864
183.185000 1893.196927 1894.916817 1896.239768 1896.074329 1897.245848 1898.984854
183.285000 1894.259653 1895.785889 1897.265354 1897.196847 1898.377472 1899.995252
183.385000 1895.499436 1896.858023 1898.212229 1898.218268 1899.433962 1901.148628
183.485000 1896.644846 1898.084209 1899.165336 1899.181452 1900.274165 1902.312163
183.585000 1898.060405 1898.872326 1900.068175 1900.134456 1901.236845 1902.932275
183.685000 1898.716431 1899.824284 1901.030542 1901.037876 1902.217057 1903.554256
183.785000 1899.350619 1900.510598 1901.729251 1901.803118 1902.969584 1904.760677
183.885000 1900.091654 1901.220854 1902.576542 1902.650443 1903.949749 1905.262290
183.985000 1901.058044 1902.357025 1903.466918 1903.488175 1904.791655 1905.791190
184.085000 1901.894769 1903.398750 1904.530299 1904.463962 1905.713940 1906.612951
184.185000 1903.059037 1904.565221 1905.485250 1905.595963 1906.614957 1908.008776
184.285000 1904.793000 1905.694061 1906.765154 1906.824361 1907.886231 1909.371058
184.385000 1905.675726 1906.691687 1907.813683 1907.852867 1909.000265 1910.530615
184.485000 1906.438152 1907.652511 1908.766214 1908.763344 1909.817270 1911.677673
184.585000 1907.251067 1908.359863 1909.349591 1909.485975 1910.580621 1912.594918
184.685000 1907.868452 1908.985129 1910.068343 1910.110876 1911.349766 1913.200130
184.785000 1908.606726 1909.543961 1910.600039 1910.735350 1912.017740 1913.809463
184.885000 1909.082865 1910.022940 1911.178386 1911.287024 1912.667573 1914.381462
184.985000 1909.539665 1910.535355 1911.726395 1911.830262 1913.260102 1914.887404
185.126667 1910.253804 1911.254137 1912.439188 1912.574055 1913.826104 1915.402276
185.268333 1910.695502 1911.916491 1913.037877 1913.327199 1914.527036 1916.603344
185.410000 1911.398445 1912.779443 1913.935100 1914.111793 1915.340359 1917.258629
185.551667 1912.473017 1913.548144 1914.727333 1914.860503 1916.063182 1918.296709
185.693333 1913.062446 1914.091674 1915.546011 1915.566255 1917.002552 1919.000836
185.835000 1913.531252 1914.839820 1916.184773 1916.247027 1917.695988 1919.584956
185.976667 1914.149136 1915.491219 1917.030888 1916.981812 1918.433042 1920.119787
186.118333 1914.570241 1916.127992 1917.762053 1917.717603 1919.286846 1920.869189
186.260000 1914.976385 1916.745806 1918.326687 1918.394600 1919.964317 1922.612732
186.401667 1915.327419 1917.572043 1918.947557 1919.078435 1920.710018 1923.380545
186.543333 1915.866614 1918.434195 1919.647575 1919.792520 1921.327582 1924.121858
186.685000 1916.565051 1919.007440 1920.397376 1920.515996 1922.152596 1924.843839
186.826667 1917.017697 1919.667952 1921.102288 1921.278570 1923.361938 1925.729086
186.968333 1917.860503 1920.287419 1921.777636 1921.990579 1924.247755 1926.532433
187.110000 1918.474454 1920.972744 1922.482717 1922.742392 1925.053293 1927.131246
187.251667 1918.791655 1921.904794 1923.132213 1923.458935 1925.930491 1927.741986
187.393333 1919.405193 1922.397862 1923.883394 1924.220224 1926.698881 1928.562403
187.535000 1919.949636 1923.129393 1924.621026 1924.994777 1927.450916 1929.674627
187.635000 1920.476085 1923.706480 1925.549372 1925.617742 1928.080750 1930.421306
187.735000 1921.039943 1924.180223 1926.228451 1926.306247 1929.086455 1930.876334
187.835000 1921.319596 1924.867203 1926.804341 1926.971853 1929.706708 1931.851459
187.935000 1921.803868 1925.477687 1927.586071 1927.664760 1930.342139 1932.758566
188.035000 1922.624241 1925.891020 1928.253956 1928.375371 1931.201835 1933.762127
188.135000 1923.927345 1926.647308 1928.950653 1929.137298 1931.823330 1934.568052
188.235000 1925.165875 1927.289374 1929.939954 1929.971644 1932.564935 1935.317959
188.335000 1925.862824 1928.556580 1930.850730 1930.981547 1933.690612 1935.906246
188.475000 1926.827480 1929.559064 1932.601952 1932.264357 1935.133685 1936.514111
188.615000 1927.467211 1930.721342 1933.795163 1933.443005 1935.893031 1937.239716
188.755000 1929.165376 1932.114756 1935.388008 1934.780592 1937.117214 1937.986355
188.895000 1931.159724 1934.598664 1936.726145 1936.323630 1938.152590 1939.409664
189.035000 1933.310278 1936.064888 1938.054823 1937.727249 1939.450697 1940.450866
189.135000 1934.108218 1937.122515 1939.091180 1938.643962 1940.240235 1940.986480
189.235000 1935.757800 1938.039328 1939.987416 1939.672015 1941.019881 1941.883390
189.335000 1937.224402 1939.244642 1941.023699 1940.802361 1942.163869 1943.188944
189.435000 1938.713779 1941.149338 1942.414199 1942.234821 1943.400405 1944.462746
189.535000 1941.181950 1942.504738 1943.636036 1943.542563 1944.543446 1945.818385
189.635000 1942.862127 1943.927104 1944.632651 1944.809309 1945.877758 1947.227946
189.735000 1944.165738 1944.793035 1945.816025 1945.869510 1946.753222 1948.581919
189.835000 1944.861633 1945.560134 1946.794976 1946.834092 1947.934485 1949.411420
189.935000 1945.697176 1946.614189 1947.702238 1947.844038 1949.105108 1950.309518
190.035000 1946.454169 1947.563942 1948.793464 1948.840750 1950.015172 1951.234553
190.135000 1947.348873 1948.657473 1949.951621 1950.032986 1951.494028 1952.848536
190.235000 1948.357308 1949.916408 1951.033273 1951.260182 1952.912461 1954.440848
190.335000 1949.167508 1950.919547 1952.390128 1952.494058 1954.234068 1956.420191
190.435000 1950.419454 1952.144168 1953.506183 1953.743586 1955.604773 1957.186104
190.535000 1951.950977 1953.485939 1954.839242 1955.106358 1957.326176 1958.559380
190.635000 1953.008421 1954.577003 1956.059467 1956.262923 1958.163614 1959.273400
190.685000 1953.464852 1955.107211 1956.505628 1956.749126 1958.631843 1959.732095
190.785000 1954.359961 1956.128749 1957.669731 1957.760514 1959.669036 1960.546420
190.885000 1955.662674 1957.359421 1959.009991 1958.915620 1960.540733 1961.768180
190.985000 1956.517249 1958.630945 1960.196176 1960.057800 1961.472449 1962.837579
191.085000 1957.614231 1960.060158 1961.374493 1961.218727 1962.393672 1963.470613
191.185000 1958.705323 1961.380715 1962.284372 1962.214070 1963.323357 1964.316073
191.285000 1960.004860 1962.236859 1963.199484 1963.087056 1964.070178 1964.939496
191.385000 1961.393411 1963.129284 1964.085982 1963.900342 1964.800326 1965.449443
191.485000 1962.517827 1963.706396 1964.926117 1964.651816 1965.618043 1966.162419
191.585000 1963.448082 1964.490865 1965.496837 1965.397530 1966.248976 1966.915404
191.685000 1964.310610 1965.251160 1966.310819 1966.141883 1967.028759 1967.776684
191.785000 1965.159072 1966.085486 1966.931162 1966.894057 1967.809364 1968.356402
191.885000 1965.914291 1966.932061 1967.588754 1967.681464 1968.502071 1969.137181
191.985000 1966.725991 1967.683937 1968.481386 1968.525483 1969.413464 1969.943936
192.085000 1967.373968 1968.528739 1969.327479 1969.319098 1970.097513 1970.872279
192.185000 1968.104875 1969.254090 1970.122202 1970.074648 1970.878713 1971.971215
192.285000 1969.157289 1970.010610 1970.792917 1970.832061 1971.574786 1972.866795
192.385000 1969.942957 1970.809962 1971.576463 1971.675519 1972.421237 1973.631148
192.485000 1970.864718 1971.593640 1972.427871 1972.406563 1973.175000 1974.263420
192.585000 1971.618066 1972.311502 1973.121419 1973.174376 1974.105903 1975.071106
192.685000 1972.291931 1973.030145 1973.822839 1973.961797 1974.897550 1975.940814
192.785000 1973.097840 1974.043713 1974.649740 1974.800871 1975.701646 1976.702104
192.885000 1973.709987 1974.713426 1975.518419 1975.600186 1976.653033 1977.514128
192.985000 1974.710838 1975.564344 1976.302968 1976.508839 1977.614339 1978.782762
193.085000 1975.485686 1976.375551 1977.372724 1977.555336 1978.668693 1980.605544
193.185000 1976.320012 1977.206848 1978.705483 1978.717890 1980.368419 1981.517138
193.285000 1977.205086 1978.121916 1979.821258 1979.912237 1981.751035 1982.924155
193.385000 1977.916526 1979.379602 1981.003812 1981.013268 1982.728557 1985.019527
193.485000 1979.094743 1980.340444 1981.968054 1982.147486 1983.655297 1986.513973
193.585000 1979.872438 1981.470422 1982.966437 1983.222884 1985.118219 1987.491260
193.685000 1981.612581 1982.429640 1984.184711 1984.399319 1986.310822 1988.554664
193.785000 1982.405921 1983.583224 1985.388623 1985.633168 1987.762243 1989.773362
193.885000 1983.581064 1984.812761 1986.687752 1986.841956 1988.865856 1990.733455
193.985000 1984.270602 1985.998135 1987.879487 1988.017125 1990.026237 1991.693958
194.085000 1985.719617 1987.282831 1989.523699 1989.311698 1991.286778 1993.055284
194.185000 1986.631033 1988.146594 1990.765712 1990.600628 1992.832985 1994.186788
194.285000 1987.770563 1989.715668 1992.414471 1992.190769 1994.343637 1995.904252
194.385000 1989.658390 1991.927401 1994.182946 1993.904596 1995.868191 1996.939090
194.485000 1991.965128 1993.982813 1995.440816 1995.365956 1996.893510 1997.500058
194.585000 1993.898373 1995.440903 1996.747409 1996.620199 1997.945485 1998.400403
194.685000 1995.509157 1996.710342 1997.713105 1997.695650 1998.749874 1999.365368
194.785000 1997.373738 1998.155754 1998.775629 1998.873174 1999.723531 2000.261957
194.885000 1999.025614 1999.223433 1999.874300 1999.920170 2000.635766 2000.901742
